doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,0,True,1,29,e3121134-cd64-77c2-97bc-c897fe97adae,0.3301536613850269,"I paid 1 talent 52 minas 5 shekels tin and 10 kutānum-textiles belonging to Ennum-Aššur son of Puzur-Ištar, which I paid to Uṣur-ša-Aššur son of Aššur-mālik."
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,1,True,29,41,4621f430-0767-7518-a305-9d522b8e4464,0.5260602320186323,"Witnesses: Pūšu-kēn s. Sueyya, Puzur-Aššur s. Šū-Laban, Amur-ilī s. Ibī-Sua."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,0,True,1,9,18a802a5-4c1d-3f65-d1df-de0130b3457c,0.5522343440732891,Mawašhi owes to Aššur-nādā--reckoned from the ḫamuštum of Aššur-nādā.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,1,True,9,16,18a802a5-4c1d-3f65-d1df-de0130b3457c,0.5525410985320435,"After the ḫamuštum of Naram-Suen, you will pay the silver to Ḫarpē."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,2,True,16,27,18a802a5-4c1d-3f65-d1df-de0130b3457c,0.6229442766553807,"If you do not pay (on time), you will pay 3 shekels per mina per month as interest."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,3,True,27,35,d9058197-10a1-4a9f-b722-74d11f358762,0.3160110796577956,"Witnesses: Meṣili, Šarmama, Ḫalit-ilī, Kušuman."
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,0,True,1,10,5ed72137-a7dc-3c32-0f8d-f0795c8fff4f,0.8466966769768509,Witnesses: Pūšu-kēn gave 1/3 mina refined silver to Kuzīya as capital.
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,1,True,10,14,e982603f-b52e-e9b8-4e1e-4551016804e2,0.5997778682535945,Witnesses: Puzur-saduʾe.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,0,True,0,17,58d7ef78-49f1-44af-bc76-cd08de3bd0b9,0.6054607480694479,"Seals: Aššur-mālik s. Erraya, Elāli s. Ipilis, Aššur-idī s. Kukulānum, Ikuppiya s. Šū-Suen."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,1,True,17,28,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5910226375733311,Witnesses: Aššur-mālik s. Erraya owes 1 mina 1 shekel refined silver.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,2,True,28,34,260f541a-470f-9ab1-abde-83d966fae404,0.4812722380974669,The ḫamuštum of Aššur-imittī s. Zupalali.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,3,True,34,36,9bbbd237-d643-4f12-98b0-6de01ca64cff,1.0000000000000002,Witnesses: Ḫubur.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,4,True,36,41,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.4588094936300835,Witnesses: Aššur-imittī s. Ilī-bāni.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,5,True,41,49,8a708889-3093-43a3-9efc-f01b2baa98fa,0.799137253838132,If he does not pay he will add 1/2 shekel per mina per month.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,0,True,1,12,af7d905f-cbaf-4c6d-96f9-755cc74f0fe3,0.5848326438381474,Aššur-mālik s. Erraya owes the merchant 1 mina 1 shekel refined silver.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,1,True,12,18,ab31f274-095b-452d-b13e-7382420b04c3,0.4048480958467639,From the ḫamuštum of Aššur-imittī s. Zupalāli.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,2,True,18,20,9bbbd237-d643-4f12-98b0-6de01ca64cff,0.8233215366134982,The month Ḫubur.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,3,True,20,25,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.4588094936300835,Witnesses: Aššur-imittī s. Ilī-bāni.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,4,True,25,33,73236c75-6b50-4bee-9d16-5372c4646ab8,0.7669797377474268,"If he does not pay (on time), he will add 1 shekel per mina per month."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,8aef1d69-3846-4b52-a92b-b946a70debea,0.4567643465592037,"Witnesses: Elāli s. Ipilis, Aššur-idī s. Kukulānum, Ikuppiya s. Šū-Suen."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,850b3a5c-16e7-4aaa-92c9-16faedd46dbb,0.5484749718995614,They will pay Buzutaya from the ḫamuštum of Aššur-bēl-awātim and Akuza.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,35f21f03-02e8-4378-877d-40481575f861,0.3900680265899085,"Witnesses: Aššur-taklāku, Aššur-taklāku."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.4379737095045593,Aršiaḫ s. Aššur-bāni owes Imdī-ilum 1 mina 12 1/3 shekels refined silver.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,77f85a31-b948-42fa-9f93-b3794d84418c,0.6514589027869025,They will pay 3 ḫamuštum weeks from the ḫamuštum of Šū-Ištar.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,93040e53-ffd8-43ef-a7be-163d7a58fcb4,0.7967172016701689,Month: Allānātum.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,f07f8bb1-7205-4416-96e0-685cf8619748,0.3694355648565315,"In the presence of Usānum son of Amur-Aššur, by Mašḫi-ilī, by Abiya son of Ṣilli-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,1c4c71a9-8eb1-4f48-a035-9705450b8968,0.2800529641615129,"To Sukkalliya, Šū-Anum and Ikūn-pī-Aššur, thus says Idī-ilum:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,6a45976f-2c34-4be7-8087-26c6abd4ab74,0.4982150492539585,To Ikūn-pī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.3072676981035017,They did not give Ah-šalim and Aššur-nādā the silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,77145317-1c90-9870-96dc-91fd36d83767,0.4348749147137476,"As for you, let your message go to him."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,59f02056-5a44-1352-feb5-58fd7384e66b,0.4274876114249958,He owes you 1/2 mina 4 shekels silver.
