oare_id,genre,source,retrieved_doc_id,retrieved_score,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.5118964937766246,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,94e719f8-b8b6-f159-59ae-7ba6c61e07d0,0.3273835898140937,"They said, ""Puzur-Ištar brings you the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,8ba5dbf8-88f8-330f-61c9-1d7c63529cbe,0.4043249362300009,"I requested silver and he said, ""Puzur-Ištar did not give me anything."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,8dc07a70-43cd-c65c-7de7-3594c557ad01,0.584013541110973,"My dear brother, send my silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,effedebb-3c32-4d36-aab5-185b66849c47,0.3148026690012845,"My dear brother, Puzur-Ištar brings you 1 textile and 1 textile to you."
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.9710490898149824,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,195d942d-f6e8-0d8d-a210-def06850ee5a,0.3342748847712877,Aššur-bāštī brought you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,c64e0595-c788-50dc-0e6c-fafaedb08d96,0.2618154852952231,"In accordance with the textile of Šurbu-iatum which you wrote, you said, ""Send 1 textile to Litabšiya, send the textile with Epiš from Aššur-mālik and I did not send it to him."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,4573de40-3986-633e-8697-05d967238095,0.4524412026877152,I shall send the textile of Šurbu-iatum to you from the colony office.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,59f02056-5a44-1352-feb5-58fd7384e66b,0.529490669924039,Witnesses: Idī-Ištar s. Kurub-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,4075988b-41c7-4df1-9483-ab0b55c375cd,0.4331193850906996,Witnesses: Anah-ilī s. Kikki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,532393bc-cbff-40e9-833f-54ec019e6b5b,0.4101573926292112,As for Suetaya son of Iribum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,c0490f9f-6d29-ab71-6b74-aa4caa859db9,0.3104922088835027,Witnesses: Dāya s. Išuḫim.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.422613049512768,Witnesses: Ilī-illat.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,5dbe9dc6-844c-423f-92e7-94bab027cd80,0.4906193527252179,Witnesses: Šamaš-tāb.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,e69ed573-3211-49cc-8091-f8830c91f059,0.4130407569085777,Witnesses: Idnāya s. Šudaya.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,6a397f48-c1e2-4473-9f03-145159553f48,0.259266780869785,Witnesses: Quqādum s. Buzu.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,1889c8c1-d4c9-784d-96bb-af08a7e7c5fa,0.4565268180608423,Witnesses: Puzur-Ištar s. Bēdāki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,01484b0c-8a86-4480-817b-e65ea3ef4791,0.4337573953663675,Witnesses: Nāb-Suen s. Šū-Ištar
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,8d5051e7-630f-4771-25b9-38f078dcf0c2,0.3234623539544944,Witnesses: Ennum-Aššur s. Begaya.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,f719057e-3a85-4df2-972a-6dde174ecd74,0.6773379441472203,Ilī-mutabbil owes Pūšu-kēn 2 minas refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,ab31f274-095b-452d-b13e-7382420b04c3,0.4927828123999933,They will pay 50 weeks from the ḫamuštum of kaššum with Šamaš-bāni and Lāqēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,2d7662ab-5560-4057-a255-f617f29b8c4b,0.6892768022479129,"If he does not pay (on time), he will pay 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,fe70f4f5-1315-d383-3fa3-1ad612e57ceb,0.519956669255364,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya"
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,da77e593-329b-45e2-b60f-6ac27e4486ae,0.4995862326129239,Aluluwa owes Idī-Ištar 1/2 mina silver to Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,2ee64c13-a638-4006-af31-c4b6b39d077c,0.2781376870394216,Aluluwa owes Idī-Ištar 1/2 mina refined silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.1927374457207568,Idī-Ištar will take the remainder of his caravan.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,e481e6ce-9b84-480e-94bd-111db03247ce,0.5076389174944693,"Thereof, Idī-Ištar will add 1 mina 6 shekels per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,8ba6e3bb-c4c3-6ca5-1c4f-96ed2fbab652,0.2376823535690999,They will confiscate him for him.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.2883143467517333,My dear brother is to Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,75958e62-7e1a-b253-b9b9-4669437491ab,0.2881536066152425,Idī-Ištar will not release the balance of the colony.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,07375908-5d24-dcc1-857d-aaf36635f9c7,0.3750908476241048,"Witnesses: Ḫappu-ala, Ilaliaḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,84e4fefb-0ff0-4d6f-abdf-eb869d2aeffc,0.3526646051808214,Witnesses: Šū-Enlil and Aššur-nimrī owes Šū-Laban 10 minas silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,b7cba7f4-1c06-4128-a9f6-8c62d070a160,0.4469562512643666,From the ḫamuštum of Pūšu-kēn and Aššur-mālik he has 2 months.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.5174954310919812,"In accordance with the words of you wrote, send it to me."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,d500bda3-de86-5882-5e16-d5fb30bb9c88,0.4158135331006198,Why is it that I wrote to him previously?
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,8dc07a70-43cd-c65c-7de7-3594c557ad01,0.2705797881379605,"As for me, you did not send it to you from the day you came to you and your message has not returned."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,c461be68-e646-be0e-eb62-7773ce1e3b0d,0.6042112608950165,"If you are my brother, make him pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,8f818ff1-37e6-8aed-5614-ed818bc50fac,0.559220710554758,"Also, I gave 15 minas tin, separately, that are in the midst of his goods are my ikrībū-funds."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,6a45976f-2c34-4be7-8087-26c6abd4ab74,0.6928904307886253,"I said, ""I am a man of favors."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,b1ee0540-67dc-4d6c-a9dd-617f4a809829,0.6038490611800514,"If you sent your message, let your message by express with the express."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,456cacbb-7262-2628-0dee-b7fafdcd1db2,0.3321286103652255,"Minas silver belonging to MIlī-Ištar for 2 talents 1 mina of tin, 5 minas 8 2/3 shekels of silver belonging to Itūr-Suen, for 2 talents of tin belonging to Ilī-ālum, 8 minas 7 shekels of tin for Ilī-ālum, 16 shekels of saridum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,aa16c485-2aeb-4f4f-a27d-029588c834e0,0.3168643657287417,"Witnesses: Ikūnum, 1/3 mina 1 shekel per mina per month as interest, Mannum-bālum-Aššur, 4 minas less 1/2 shekel per mina per month Amur-Ištar, 1 mina per month as interest."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,4621f430-0767-7518-a305-9d522b8e4464,0.468118638000497,"In total, Pūšu-kēn owes 39 minas 5 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,e02682c0-2cc4-d770-fed1-e5a3272abae5,0.3118455476513606,"Witnesses: 26 kutānu-textiles, 1 black donkey, 5 minas of tin with Aššur-imittī, 3 kutānu-textiles for the merchant."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.4217515455464764,The remainder of the merchant Pūšu-kēn owes the merchant.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,910ee885-0171-4d9b-9a78-ea77ea233aca,0.3156108283368229,"In addition to the 9 2/3 minas tin and 1/2 mina less 2 shekels silver which Pūšu-kēn brought to Šū-Ištar son of Dadānum, Suen-silver son of Amur-Ištar paid."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,402d4a4a-8398-0a85-e4af-23c0169b2c04,0.2717371309265833,"In addition to the tin and silver of Šū-Ištar son of Dadānum, Pūšu-kēn did not sell anything."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,2956080a-fb75-468a-99b8-5fadcbf0457e,0.4309978675350531,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amurlusu, Il-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,aa16c485-2aeb-4f4f-a27d-029588c834e0,0.3715573103632203,"Witnesses: Bur-Adad, Idnāya"
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,7c8dfa44-81d5-0e4f-efab-84291f28e455,0.4060253459312847,"In the presence of 20 textiles which you gave to Ili-ašranni, 20 textiles which you gave to Ili-ašranni, they took 4 1/2 kutānum textiles and šurum nishātum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,eb1f6643-2f42-4b06-b027-a69079109619,0.3215253692702088,The palace took 10 kutānum textiles for your išrat-tithe.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,771e48d1-5ad1-63d5-7ced-690a01102f98,0.4116251697458463,"Also, you took 2 shekels of silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,985223ce-071e-7229-029c-64c17b15755c,0.4592666158130097,"The remainder of your textiles, 72 1/2 kutānum-textiles, 1 textile took for išrātum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,771e48d1-5ad1-63d5-7ced-690a01102f98,0.4421298957266313,They gave 1/2 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,fccb4d69-5ca0-e152-6d50-a85033819522,0.3917333236775665,"In your 6 talents 30 minas of your tin, we took 12 minas of tin in ishattum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.4154628877983461,The deficiencies were 3 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.5953959786701145,Witnesses: Ilabrat-bāni took 1 mina tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,daf2c9f8-b0ca-44c9-acfb-cfc63cb65ce9,0.2823874127516246,"My dear brother, here is not available."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,62ff935e-f5ab-b6b1-c124-6ced51650da3,0.3459915798997234,"From the 50 minas 5 shekels of tin which you sent to Abī-tiban, 4 top quality oil, 1/3 mina of tin and 5 shekels of silver which you sent to Abī-tiban."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1dcab0ac-ab5c-90c4-9455-5474e3bc0a96,0.5894239045804133,Ilī-ašranni brought 1 mina tin to Ilī-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.5189040379125675,The remainder of your tin was 5 talents 53 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.4260038029337884,"Thereof, 3 talents 1 mina of tin, 7 shekels, 20 kutānum-textiles at 1/2 mina each, 10 textiles šurum-textiles at 10 5 shekels, thereof, Puzur-Anna s. Elāli paid your silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,c328311b-af25-4f11-9c9d-1518a89842db,0.4501026515290073,He will pay 45 weeks from the ḫamuštum of Aššur-ṭāb.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,53ddd68e-c1e3-4586-9f60-70036b96d50b,0.5599914908993635,"Witnesses: Ša kēnātim, Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,7c8dfa44-81d5-0e4f-efab-84291f28e455,0.4106438937873987,They gave 4 kutānum textiles and 3 textiles šurutum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,eb1f6643-2f42-4b06-b027-a69079109619,0.3425906458637254,The palace took 10 kutānum-textiles as the tithe for purchases and we will pay 1 2/3 minas in the nikassī.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,dfbb9356-5533-c828-57f7-07e55e6895a6,0.3095284826922717,"As for the 2 kutānu-textiles, 7 1/2 shekels of silver and 6 1/2 shekels of silver we gave to you."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,aa16c485-2aeb-4f4f-a27d-029588c834e0,0.4481036755940342,"If he does not pay (on time), he will add 10 shekels of silver from the šurum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.330529925521848,The remainder of your tin was 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.7113123613883853,His silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.3297403080056194,"In addition to the remainder of your kutānum-textiles and the remainder of your tin, you gave 10 8/3 minas silver to Ilī-ašranni."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,aa16c485-2aeb-4f4f-a27d-029588c834e0,0.5736290229288675,"Witnesses: Kuzalli, Šudāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,9de2f9dd-c45c-45f9-a4d5-9787a20719f8,0.7612873677320539,"If he does not pay (on time), he will add 1 shekel per mina per month."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,fcbd0ce6-4980-4957-94c1-05308b46c374,0.3583309006987974,"If he does not pay (on time), he will add 1/2 shekels per mina per month from Ili-ašranni."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,75edf89e-29a3-7983-aab6-f46004873544,0.5660898306843628,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.3211090569015532,"From the silver of Aššur-rēʾī, the silver of Iliš-tikal, the silver of Lālum, the silver of Kazīya, 1 mina of the brother of Qarwiya, 1 mina of the brother of Qarwiya, 1 mina of th"
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,daf2c9f8-b0ca-44c9-acfb-cfc63cb65ce9,0.502357029073051,"In the 1/2 mina of silver, the price of the raqqutum textile which you will be deposited, send it to you."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,3e07763f-51a6-a0b3-416e-6adf950e3090,0.3209227873591855,"If you do not give the parsam and its interest, I will not do you a favor."
