doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,0,True,1,29,e3121134-cd64-77c2-97bc-c897fe97adae,0.3301536613850269,I weighed out 1 talent 52 minas 5 shekels tin and 10 kutānum textiles which Ennum-Aššur son of Puzur-Ištar which you wrote to Uṣur-ša-Aššur son of Aššur-mālik which you wrote to Uṣur-ša-Aššur son of Aššur-mālik.
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,1,True,29,41,4621f430-0767-7518-a305-9d522b8e4464,0.5260602320186323,"Witnesses: Pūšu-kēn s. Sueyya, Puzur-Aššur s. Šū-Laban, Amur-ilī s. Ibī-Sua."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,0,True,1,9,18a802a5-4c1d-3f65-d1df-de0130b3457c,0.5522343440732891,Concerning 1 mina 7 1/2 shekels of silver (which) Mawašhi owes Aššur-nādā
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,1,True,9,16,18a802a5-4c1d-3f65-d1df-de0130b3457c,0.5525410985320435,From the ḫamuštum of Naram-Suen to Ḫarpī.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,2,True,16,27,18a802a5-4c1d-3f65-d1df-de0130b3457c,0.6229442766553807,If he does not pay the 3 shekels per mina per month as interest.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,3,True,27,35,d9058197-10a1-4a9f-b722-74d11f358762,0.3160110796577956,"Witnesses: Meṣili, Šarmama, Ḫalitka, Kušuman."
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,0,True,1,10,5ed72137-a7dc-3c32-0f8d-f0795c8fff4f,0.8466966769768509,Pūšu-kēn gave 1/3 mina refined silver to Kuzīya as capital.
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,1,True,10,14,e982603f-b52e-e9b8-4e1e-4551016804e2,0.5997778682535945,"Witnesses: Puzur-Saduʾe, Puzur-saduʾe."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,0,True,0,17,58d7ef78-49f1-44af-bc76-cd08de3bd0b9,0.6054607480694479,"Seals: Aššur-mālik s. Erraya, Elāli s. Ipilis, Aššur-idī s. Kukulānum, Ikuppiya s. Šū-Suen."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,1,True,17,28,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5910226375733311,Aššur-mālik s. Erraya owes 1 mina 1 shekel refined silver.
