genre,prediction
letter,To Pūšu-kēn from Šū-Kūbum:
letter,"You said, ""I will receive the silver from the proceeds of Puzur-Ištar."""
letter,"He said, ""I will go and he did not give me the silver."""
letter,"My dear father, take care to send 1/3 mina of silver and send it to me."
letter,Why is it that you wrote to your son of Puzur-Ištar.
unknown,To Pūšu-kēn from Lamassī:
unknown,Aššur-šamši is on his way to you with 6 textiles.
unknown,"You said, ""Let us come and send me the textiles about how much silver I will bring out and send them to my own funds and send Aššur-imittī."
unknown,And if they did not send me the textiles with your textiles with my own funds.
register,Idī-Ištar son of Idī-Ištar has brought me.
register,1/2 mina of silver is owed by Anaḫ-ilī son of Anah-ilī.
register,10 shekels (to?) I-official son of Iddin-abum.
register,Iddin-abim s. Šū-Ištar owes Al-aḫum 2 minas poor quality copper.
register,Month: (Broken)
register,Adad-rabi owes 1 mina 5 shekels silver.
register,Šū-Anum s. Azuza owes 3 minas poor quality copper.
register,They will pay interest at the rate of 1 mina 12 shekels per month.
register,Puzur-Ištar son of Lā-qēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpimqēpim has been paid 2 minas of refined silver to you.
register,Nāb-Suen s. Šū-Ištar owes 15 1/2 minas refined silver.
register,"Witnesses: Ennum-Aššur s. Ennanim, Ennam-Aššur s."
debt note,Ilī-mutabbil owes Pūšu-kēn 1 mina refined silver.
debt note,He will pay thirty two weeks from the ḫamuštum of Šamaš-bāni and Šamaš-bāni.
debt note,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Ikuppiya, Uṣur-ša-Ištar."
debt note,Ištar-pālil owes 1/3 mina silver.
debt note,He will go to Idī-Ištar.
debt note,"Regarding the matter of Uṣur-ša-Ištar about which you wrote, if they did not give me."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If Iddin-Ištar is not available, then he will give him wherever he will give to him."
debt note,He will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Al-aḫim and Kurub-Ištar.
debt note,I gave Kurub-Ištar 2 minas refined silver to Idī-Ištar.
debt note,"In the presence of Ištar-pilah, and Iliš-tīkal owe Ilī-tīkal."
debt note,"Now, as for the 1/2 minas silver which you gave to Šū-Enlil and the sons of Šū-Enlil owe to Aššur-mālik, and the sons of Šū-Enlil owe to the sons of Šū-Enlil."
debt note,From the ḫamuštum of Pūšu-kēn and Aššur-mālik he has 2 months to pay.
letter,You (pl.) wrote me.
letter,Let him bring up 1 abarnīum for my clothing.
letter,"My dear father and lord, becasue I sent them to you, but you must not invoke them to you, but you must not write to you, but you, but you must not write to you, but you must not write to you, but you, but you must not write to you, but you must not write to you, but you, but you must not write to you, but you must not write to you, but you, but you must not write to you, but you must not write to you, but you, but you must not write to you, but you must not write to you, but you, but you must not"
letter,"If you are my brother, make him pay the silver and send it to me."
letter,Let him give the tin and textiles from the decision of his own funds.
letter,"You said, ""I have arrived being stretched to the man."""
letter,Let your message come as to whether it is one or the first traveller.
note,"Thereof, 304 minas hand tin, 4 ------------------------------------tin, at a rate of 1 mina silver, at a rate of 1 mina of 1 shekel rate of 1 mina of 1 shekel rate, at a rate of 1 mina of 1 shekel rate, at a rate of 1 mina of 1 shekel rate, at a rate of 1 shekel rate, at a rate of 1 shekel rate, at a rate of 1 shekel rate, at a rate of 1 shekel rate, at a rate, at a rate of 1 shekel rate, at a rate of 1 shekel rate, at a rate of 1 shekel rate, at a rate of 1 mina of 1 shekel rate, at a rate, at a rate of 1 shekel rate, at a rate, at a rate of 1 shekel rate, at a rate, at a rate of 1 shekel rate, at a rate of 1 shekel rate, at a rate of 1"
note,Amur-Ištar and Ilī-bāni and Amur-Ištar owe Šalim-Aššur 2 minas 15 shekels refined silver.
note,"7 minas 45 shekels of silver, its price (tin?) to Pūšu-kēn."
note,"From the 4 minas tin which you gave to Ennum-Aššur, the caravan of the merchant."
note,All this Pūšu-kēn owes (?).
unknown,"I weighed out 2 minas tin on behalf of Pūšu-kēn to the son of Šū-Ištar, and the tin belonging to Amur-Ištar."
unknown,"Regarding the debt of Pūšu-kēn, the debt of Šū-Ištar, and Kurub-Ištar, the debt of Pūšu-kēn, the debt of Išar-kēn, and Kurub-Ištar, the debt of Pūšu-kēn, and Kurub-Ištar, the debt of Pūšu-kēn, and Kurub-Ištar, and Kurub-Ištar."
unknown,"Witnesses: Aššur-mālik s. Amur-Ištar, Aššur-ṭāb s. Šū-Ištar."
debt note,"Witnesses: Ikuppiya, Ikuppī-Adad."
letter,"Thereof, Šū-Kūbum brings to you 2 talents 10 minas tin under the seal of tin under my seal, 40 textiles, 15 kutānum-textiles, 2 black textiles, 15 minas tin under our seal."
letter,They cleared the remainder of your kutānum-textiles which they took 4 were cleared from the palace took.
letter,And you will balance 2 shekels silver.
letter,"They cleared the remainder of your textiles, 5 kutānum-textiles and 4 šurum-textiles which he took."
letter,They will balance 18 shekels silver.
letter,"From the 4 talents 16 minas of your tin, the excise tax was 8 minas."
letter,2 minas (silver) is late.
letter,Ilī-bāni took 1 talent 40 minas tin.
letter,"There, do not release the other."
letter,"From the 4 minas silver which you sent to Ilabrat-bāni, Aššur-bāni, 1/2 minas 18 1/2 shekels of tin and 1/2 shekels of tin which you sent here, 1/2 shekels of silver were deducted and 1/2 shekels of tin and 1/2 shekels of silver and 1/2 shekels of tin and 1/2 shekels of silver and 1/2 shekels of tin and 1/2 shekels of silver and 1/2 shekels of tin and 1/2 shekels of silver and 1/2 shekels of tin and 1/2 shekels of silver and 1/2 shekels of tin and 1/2 shekels of silver were deducted from his share and 1/2 shekels of silver and 1/2 shekels of tin and 1/2 shekels of silver were deducted from his be's cargo of tin and 1/2 shekels of silver and 1/2 shekels of tin and 1/2 shekels of silver and 1/2 shekels of silver were deducted from his share and 1/2 shekels of silver were deducted from his share and 1/2 shekels of tin and 1/2 shekels of silver were deducted from/4 shekels of"
letter,"We balanced the hand tin, 5 minas tin, to the caravan of tin, 5 minas tin, 5 shekels of silver for our father."
letter,"(As for) the remainder of your tin, your tin"
letter,"Thereof, 304 minas hand tin, at a rate of 9 1/2 shekels (per shekel rate of silver) per 10 minas (per shekel rate, its silver) per month (per shekel rate, 4 1/2 shekels, its silver) as their terms, its silver was) as their head"
letter,He will pay 47 2/3 shekels refined silver thirteen weeks from the ḫamuštum of Āl-ṭāb s. Pilaḫ-Aššur.
letter,Year: Āl-ṭāb s. Ennanim.
letter,"They cleared the remainder of your textiles, 431⁄3 kutānum textiles, and 4 šurūtum textiles."
letter,"Concerning the matter of Ilabrat-bāni in your house of Aššur-mālik about which you wrote me, we received the palace, we received it in the palace took for you, the palace."
letter,"Thereof, 20 kutānum-textiles and 1 black donkeys and 1 shekel of silver mine"
letter,The silver is bound to whomever is solvent and their head-tax at a rate of 10 shekels per mina.
letter,"(As for) the remainder of your tin, your tin."
letter,At a rate of 1 mina of silver is 6 minas.
letter,"4 talents of tin under seal, black donkeys, 8 minas of refined silver for our seal which you gave me, the proceeds of refined silver"
letter,"Month VIII, eponymy of Šu-Bēlum, son of Ilī-ālum."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
letter,Send the donkeys with the first traveler.
letter,To Pūšu-kēn from Dān-Aššur and Dān-Aššur:
letter,"Concerning the matter of Aššur-rēʾī about which you wrote, my goods were deducted 5/6 mina and 1 shekel of silver and 1 shekel of silver and 1 mina and 1 shekel of silver and"
letter,Take care to have the rest of my silver from my own funds and send it to me as so that he may pay in according to my own funds.
letter,"If it is not so, then give anything in accordance with your tablet, then write to your eye."
letter,From the 5 1/2 minas silver which Aššur-taklāku owes to Aššur-taklāku owes me.
letter,"As for my house, he will pay out the tablets of his own funds."
letter,His term is one year past due.
letter,The remainder of your textiles are deposited at the remainder of your message and I will send it to you.
letter,But as for you.
debt note,"Seals: Uṣur-ša-Aššur s. Uzuwa, Ilī-dān s. Amrīya, Aššur-dān s."
debt note,Enna-gāmil s. Aba owes Aššur-rabi 3 minas of refined silver.
debt note,He will pay thirty weeks from the ḫamuštum of Aššur-malik s. Al-aḫim.
debt note,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Libbaya and Šū-Kūbum.
debt note,Regarding the debt of Amur-Šamaš.
debt note,He will add 1 mina per 10 minas copper per 10 minas (per month) from the ḫamuštum of Libbaya and Aššur-imittī s. Qarwiya s.
debt note,Month: Ṣipʾum
note,2 minas of silver belonging to Šalim-aḫum: 10 minas 5 shekels silver belonging to the votive fund of gold belonging to the sons of gold belonging to the votive fund of gold belonging to the ikrībū of gold belonging to the votive fund of gold belonging to the votive fund of gold belonging to
note,"I placed the packet constituting 14 2 minas silver belonging to Pūšu-kēn, and the caravan of Šū-Kūbum which they took, and the caravan of Pūšu-kēn, and the"
note,4 talents of fine copper are deposited here.
note,Šū-Kūbum owes 4 talents 10 minas tin.
agreement (contract) | legal writing(s),Month: Ab-šarrānē.
agreement (contract) | legal writing(s),Eponymate: Aššur-imittī
agreement (contract) | legal writing(s),"Witnesses: Pūšu-kēn, Uṣur-ša-Ištar son of Sueyya, Uṣur-Ištar."
legal challenge,"Witnesses: Puzur-Aššur, Puzur-Aššur."
unknown,He will add 1/2 shekels per mina per month (as interest) 1 shekel of refined silver per month (as interest) from the ḫamuštum of Šū-Kūbum.
unknown,"Witnesses: Aššur-imittī, Āl-imittī."
unknown,"In the presence of Šalim-Aššur son of Šū-Bēlim, and Aššur-nādā."
letter,"Concerning the matter of Ilabrat-bāni, the son of Šū-Ištar about which you wrote, the price of my dear brother, the proceeds of my brother, the proceeds of"
letter,"As for the 1/3 mina of silver which I have in his caravan has been paid, he owes to pay."
letter,They have received nothing from your outstanding claims.
letter,I will do a favor or I will do a favor.
letter,"As for the silver which I gave to them, I will sell it to them, I will make purchases for the silver."
letter,"From the silver we borrowed out which we borrowed me, we borrowed it out and we borrowed on interest and we borrowed on interest and we borrowed on interest and we borrowed on interest on"
letter,The wages of the driver are overdue by Ennam-Ištar.
unknown,1 shekel (to?) Ḫuraṣānum.
unknown,Aššur-malik owes Aššur-rēʾī 1 minas 15 shekels refined silver.
unknown,He will pay six weeks (weeks) from the ḫamuštum of Elamma and Šū-Kūbum.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,"Witnesses: Aššur-rabi s. Aššur-rabi, Aššur-rabi s."
unknown,Šamaš-bāni owes 4 minas refined silver.
unknown,He will pay 3 1/3 minas silver and 6 weeks from the ḫamuštum of Aššur-imittī.
unknown,Month: Aššur-emūqī.
unknown,Eponymate: after.
unknown,"According to your instructions your house, the house of Ilī-bāni, the house of Šamaš-bāni, the house of Ilī-bāni, the house of Ilī-bāni, and the house of Ilī-bāni, the house of Ilī-bāni will enter the house of Šamaš-bāni's house."
unknown,Witnesses: Ennānum the scribe.
agreement (contract),"Seals: Šamaš-bāni, Puzur-Ištar, Ilabrat-bāni."
agreement (contract),"If they do not pay at the fulfillment of his term, they will add 1/2 shekels per mina (silver)."
agreement (contract),They will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Ennum-Aššur.
letter,To Pūšu-kēn from Šū-Ḫubur:
letter,After my account and our father's account had been booked at 11 minas 45 shekels and a rate of silver has been booked for 14 shekels and a rate of silver has been booked for 14 shekels and we paid 4 shekels and 7 1/3 minas 7 shekels and a merchant at the colony office for the accounting on a merchant at a merchant.
letter,To Alāhum and Aššur-nādā from Iddin-abum:
letter,I gave him 2 minas tin and 2 shekels of the son of Puzur-Ištar son of Aššur-imittī to you concerning his brother.
letter,Our owns a debt of 2 minas of silver and we borrowed from the beginning of silver and we shall pay.
letter,"My dear brothers, send me silver as much as you as much as arrives, and the very first caravan as their terms in accordance with the first caravan very first caravan."
letter,"Thereof, Aššur-mālik, Amur-Ištar and Amur-Ištar drove up from the caravan of Šu-Ištar and Amur-Ištar on behalf of Šu-Ištar and Amur-Ištar and on behalf of Šu-Ištar and Amur-Ištar and on behalf of Šu-Ištar and Amur-Ištar and Amur"
letter,"He said, ""I will go and I will have that silver from the silver of my own funds."""
letter,"If they did indeed I do not send me anything from here, then send me anything on it (and) as much as you cannot match either for anything; indeed you cannot match either for anything from the other."
letter,Send it to me.
letter,To Aššur-nādā from Iddin-Ištar:
letter,"2 talents 10 minas tin under seal, 40 kutānum-textiles together with you under seal of gold under seal of 'dust gold under seal of"
letter,"According to your instructions, we seized the goods of Ištar-bāni, the merchant there is much as they will say, and I entrusted all of your father."
letter,"1/3 mina of silver belonging to Puzur-Aššur, 1 mina silver belonging to Iddin-Aššur, 1 mina silver belonging to Iddin-Aššur, 1 mina silver"
letter,"They cleared the remainder of your textiles, and we paid out to you."
letter,"3 minas silver, its excise added, its shipping charges satisfied, its excise added, its excise added, its shipping charges paid, its excise added, its shipping charges paid, its excise added, its shipping charges paid, its shipping charges paid, its excise added and its excise added, its shipping charges"
letter,Send the silver and send it to me.
letter,Also make sure that your own caravan my own funds and come here.
letter,After my account and our father's account has been booked for 5 minas of refined silver has been booked for me.
letter,According to your instructions and your instructions your
letter,"Now, I will take it to you there."
letter,But I have no one else!
letter,"Concerning the matter of Ilabrat-bāni in which you sent word to me, I owe you, who is in your possession."
letter,I have come here for you.
letter,Let your message come as to how much silver they send to me.
letter,"If he does not pay (on time), he will add interest at the rate of 1/2 shekels per mina (per month) from the colony."
debt note,"From the ḫamuštum of Aššur-ṭāb s. Šū-Ištar, Aššur-nīšu s. Aššur-nīšu owes the sons of Aššur-bāni 2 talents 10 minas poor quality copper."
debt note,They will pay in three weeks from the hamuštum-week of the hamuštum-week of Lā-qēpum and Ilī-ālum.
