oare_id,genre,source,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,From Šū-Anum and Šū-Anum to Šū-Anum:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"Witnesses: Puzur-Ištar, Puzur-Ištar, Puzur-Ištar."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"Witnesses: Puzur-Ištar, Puzur-Ištar, Puzur-Ištar."
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,From Pūšu-kēn to Pūšu-kēn:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,From Aššur-bāni to Aššur-bāni:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Iddin-Ištar s. Kurub-Ištar s. Kurub-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,"If he does not pay (on time), he will add interest."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month."
