oare_id,genre,source,genre_tag,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,"You said, ""Puzur-Ištar brings you the silver, the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,"Puzur-Ištar requested the silver and he said, ""He did not give me anything."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,"My dear brother, send my silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,Puzur-Ištar brings you 2 textiles for your tadmiqtaka.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,unknown,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,unknown,Aššur-bāštī brings you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,unknown,"Concerning the textiles from Šurbu-iatum about which you wrote, you said, ""Send 1 textile to Litabšiya."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,unknown,"With the first departure, I will bring you the textiles from Šurbu-iatum to your account."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Idī-Ištar s. Kurub-Ištar owes 10 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Anaḫ-ilī s. Ki-iki owes (someone) 10 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Suetaya son of Iribum owes (someone) 10 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Dāya s. Išuḫum owes 10 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Ilī-ellat owes (someone) 2 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Month: Šamaš-ṭāb.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Idnāya s. Šudāya owes 10 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Aššur-mālik s. Buzu owes (someone) 2 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Puzur-Ištar s. Bēdāki owes 10 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Nāb-Suen s. Šū-Ištar owes 10 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Ennum-Aššur s. Bēgāya owes (someone) 10 minas refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,Ilī-mutabbil owes Pūšu-kēn 1/3 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,He will pay 50 weeks from the ḫamuštum of kaššim after Šamaš-bāni and Lā-qēpum.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Aluluwa owes Idī-Ištar 2 minas silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Aluluwa has departed with Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"All this Idī-Ištar will take for the two shekels, Aluluwa will take the two shekels."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"If Idī-Ištar detains the puzrum, he will add 1 mina 6 shekels per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"If Idī-Ištar goes to the wages of the house, he will clear him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,The balum of Idī-Ištar will not go to the wages.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Ḫappu-ala, Ilaliaḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,debt_note,Šū-Enlil and Aššur-nimrī owe Šū-Laban 2 minas fine quality silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,debt_note,They will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"As soon as you wrote, I am delayed."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"As for the first traveller, I wrote to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"I did not renounce that after you settled terms and your message came to him, I did not write to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"Urgent, if you are my brother, take care to make him pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"Also, I deposited 15 minas of tin from my votive funds for his payment."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"You said, ""The man is a man of favors."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"When you hear my instructions, let your message come with the first traveller."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"2 minas silver belonging to Mili-Ištar for 2 talents 1 mina tin, 5 minas 8 2/3 shekels silver belonging to Itūr-Suen for 2 talents of tin belonging to Ilī-ālum, we deducted 16 shekels for the driver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"1 shekel (to?) Ikūnum, 1/3 mina 1 shekel the price of the donkey Mannum-bālum-Aššur, 4 minas less 1/4 shekels, Amur-Ištar, 1 mina Šalim-Aššur."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"Altogether, Pūšu-kēn owes 39 minas 45 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"2 kutānum textiles in the house of Ennānum, 5 minas hand tin with Aššur-imittī, 3 kutānum textiles belonging to the merchant in his account."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,Pūšu-kēn left all this.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"Regarding the 9 2/3 minas tin and 1/2 mina less 2 shekels silver belonging to Pūšu-kēn concerning Šū-Ištar s. Dadānum, Suen-rēʾī s. Amur-Ištar paid."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"The debt of Šū-Ištar son of Dadānum, Pūšu-kēn did not deduct anything."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lussu, Il-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"1 talent tin under seal, 20 šurūtum textiles with the wrappings, 85 kutānum textiles which you gave to Ilī-ašranni, thereof they took 4 1/4 kutānum textiles and the šurum textiles."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The palace took 5 kutānum-textiles from your shipping charges.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Also, you paid 2 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"They took the remainder of your textiles, 72 1/4 kutānum-textiles, and 1 šurum-textile for Išrātum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,They brought 10 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"From the 6 talents 30 minas of your tin, they took 12 minas of tin as the excise tax."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The deficiencies were 6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,Ilabrat-bāni took 2 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,He will not be available here.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"After 50 minas 5 shekels of his hand tin, 4 shekels of refined silver, 1/3 mina of tin and 5 shekels of silver which you sent to Abī-Tiban to him."
