oare_id,genre,source,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"You said, ""Puzur-Ištar brings you the silver, the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"I asked Puzur-Ištar for silver and he said, ""He did not give me anything."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"My dear brother, send my silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,Puzur-Ištar brings you 1 black donkey.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,Aššur-bāštī brings you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"Concerning the textile which you wrote me, you said, ""Send me a textile for myself."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,With the next textiles I will send to you a textile belonging to Šurbu-iatum for your purchases.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idī-Ištar s. Kurub-Ištar
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Anaḫ-ilī s. Kiiki owes 5 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Suetaya s. Iribum owes 5 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Dāya s. Išuḫum owes 5 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,1 shekel (to?) Ilī-ilī.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Šamaš-ṭāb
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idnāya s. Šudāya owes 5 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Quqadum s. Buzu
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Puzur-Ištar s. Bēdāki owes 2 minas refined silver.
