oare_id,genre,source,genre_tag,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,"You said, ""Puzur-Ištar brings you silver, the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,"Puzur-Ištar read the silver and he said, ""He did not give me anything."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,"My dear brother, send my silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,Puzur-Ištar brings you 2 išrum-textiles and tadmiqtum-textiles.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,unknown,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,unknown,Aššur-bāštī brings you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,unknown,"Concerning the textiles of Šurbu-iatim about which you wrote, you said, ""Send 1 textile to Litabšia."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,unknown,"With the next travelers, I will bring the textiles of Šurbu-iatum to you for your share."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Idī-Ištar s. Kurub-Ištar owes (someone) 10 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Anaḫ-ilī s. Ki-iki owes (someone) 10 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Suetaya s. Iribum owes (someone) 1/3 mina refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Dāya s. Išuḫum owes (someone) 10 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,The gods of the gods are the gods.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Seal of Šamaš-ṭāb.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Idnāya s. Šudāya owes (someone) 10 minas refined silver.
