oare_id,genre,source,genre_tag,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,"You said, ""Puzur-Ištar brings you the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,"Puzur-Ištar brings to you the silver and said: ""They did not give me silver."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,"My dear brother, send me silver to me."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,letter,Puzur-Ištar brings you 2 textiles to you.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,unknown,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,unknown,Aššur-bāštī brings you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,unknown,"As for the textiles belonging to Šū-Urbuiyatum, which you said, ""I will not send 1 textile to Litabšiya and I will not send it to me."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,unknown,He will send you the textiles which Šū-Urbuiyatim took the textiles of Šū-Urbuiyatim to your account.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Month: Idī-Ištar s. Kurub-Ištar
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Anaḫ-ilī s. Kiki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Suetaya s. Iribum owes 2 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Month: Dāya s. Išuḫum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Witnesses: Ilī-ālum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Month: Šamaš-ṭāb.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Month: Idnāya s. Šū-Dāya
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,The son of Buzu is the son of Buzu.
