genre,prediction
note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,"Witnesses: Pūšu-kēn son of Sueyya, Puzur-ilī son of Ikuppiya, by Enna-Suen son of Šū-Laban, Puzur-Aššur son of Šū-Laban."
unknown,"Also, I myself 5 shekels of silver, the excise tax 5 shekels of silver to the 5 shekels of silver to the shekels of silver to the shekels of silver."
unknown,They will pay in the spring after the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
unknown,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina per month as interest."
unknown,"Witnesses: Ṣilūlu, Aššur-imittī."
unknown,Send the silver to Ḫuraṣānum and Aššur-mālik about which you will send the silver and send it to me.
unknown,Witnesses: Puzur-Aššur s. Ilī-rēʾī s. Amur-Ištar.
debt note,"Seals: Idī-Aššur s. Ikuppiya, Ikuppiya, Ikuppiya, Ikupiya, Ikupiya, Ikupi"
debt note,Ennam-Aššur s. Azua owes the merchant 16 shekels refined silver.
debt note,"Aššur-lamassī, son of Ikūn-pī-Aššur about which you wrote, you son of Ikuppi-Aššur her son of Ikuppilaḫ-wēdān here."
debt note,Month: Ab-šarrāni
debt note,"Witnesses: Šū-Laban s. Dān-ilī, Aššur-nādā s. Ibbī-Kūbum."
debt note,He will add 1 shekel (per mina) per month as interest from the ḫamuštum of Iliš-tīkal and Šū-Anum.
unknown,Šū-Aššur s. Aššur-nādā owes the merchant 11 shekels refined silver.
unknown,"Aššur-lamassī, son of Ikūn-pī-Aššur about which you wrote, you son of Ikuppi-Aššur her son of Ikuppil."
unknown,Month: Ab-šarrāni
unknown,"Witnesses: Šū-Laban s. Dān-ilī, Aššur-nādā s. Ibbī-Kūbum."
unknown,He will add 1 shekel (per mina) per month as interest from the ḫamuštum of Iliš-tīkal and Šū-Anum.
unknown,"Witnessed by Aššur-imittī son of Suen-nādā, by Ennam-Aššur son of Ikūn-pī-Aššur his brother."
unknown,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Regarding the debt of Ennam-Aššur son of Ikūppia, he will not return to 12 minas 13 shekels refined silver."
debt note,He will pay 3 ḫamuštum weeks from the ḫamuštum of Amria and Ikūnim.
debt note,Month: Maḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫur-ilī.
debt note,"If he does not pay (on time), he will add interest according to the rate of the colony."
letter,"From Šalim-aḫum to Pūšu-kēn, Imdī-ilum and Kurub-inādā and Aššur-mālik and Aššur-mālik from Aššur-mālik and Aššur-mālāk:"
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,As for the silver of Ennam-Aššur and Ennum-Aššur is bringing you 10 minas silver under our seal.
letter,"From the 6 šurum-textiles and kutānum-textiles that were worth wrappings, 6 kutānum-textiles and 6 kutānum-textiles and their textiles."
letter,10 shekels silver is owed by Aššur-nādā and 4 shekels of silver.
letter,"The colony passed a verdict, stating that Šalim-Aššur and Šalim-Aššur and Šalim-Aššur."
letter,"My dear brothers, take care to send the silver and the proceeds of the city, and the silver of Amur-Šamaš, and Aššur-mālik son of Aššur-mālik and Aššur-mālik."
letter,"My dear brothers, take care to send the silver from the transport of Kulumaya and Aššur-imittī and Aššur-idī son of Ali-abum."
debt note,Puzur-Anna owes Aššur-rēʾī 10 minas 15 shekels refined silver.
debt note,Amur-Aššur and Lā-qēpum owes Aššur-mālik 15 shekels silver.
debt note,He will pay 3 ḫamuštum weeks from the ḫamuštum of Lā-qēpum and Ilī-ālum and Pūšu-kēn.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Ennum-Aššur, Aššur-nādā."
debt note,(The obligation to pay) the silver is bound to whichever one is financially solvent.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Ennum-Aššur owes Aššur-nādā 45 shekels refined silver.
