genre,prediction
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,"Thereof, the instructions of Puzur-Ištar brought 4 talents 40 minas of silver under the textiles."
letter,"Thereof, the investors of Puzur-Ištar retained 4 minas of silver belonging to you."
letter,"My dear father and lord, take heed to send me the silver from my silver and the silver and give it to me."
letter,"Puzur-Ištar said, ""I will received 4 talents of Aššur-nādā."""
unknown,From Šalim-aḫum to Pūšu-kēn:
unknown,Idī-Aššur brought you 1 kutānum-textile belonging to Aššur-nādā.
unknown,"My dear father, take care to send my textiles and the proceeds of the textiles to Aššur-mālik and Aššur-mālik bringing to you."
unknown,"Let your message come as to how many textiles, which I sent to you."
register,"Eponymy of Aššur-imittī, son of Iddin-Ištar, by Ennam-Aššur son of Iddin-abum."
register,Eponymate: Ṭāb-Aššur s. Ilī-āli
register,Eponymate: Enna-Suen s. Šū-Aššur
register,Aššur-mālik son of Erraya brings it to you under our seals.
register,Month: Maḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫur-ilī.
register,1 shekel (to?) Šamaš-taklāku.
register,Aššur-mālik son of Erraya brings it to you under our seals.
register,Year: the year after Enna-Suen s. Šū-Aššur
register,"In the presence of Puzur-Ištar son of Puzur-Ištar, Ilī-īštar son of Ikūnum, seal of Ikūnum, seal of Ikūn-iya, son of Ikūn-pīya."
register,"In the presence of Assur-ennam, son of Kurub-Ištar, of Ennam-Aššur, son of Kubiya, of Ennam-Aššur, son of Ennam-Aššur, of Ennam-Aššumalilī, son of Ištar."
register,Aššur-bēl-malkim s. Aba owes Šū-Ḫubur 10 minas refined silver.
debt note,Šū-Nabar owes Ilī-bāni 5/6 minas refined silver.
debt note,"Aššur-mālik brought 10 minas of tin and together with 50 kutānum-textiles which you wrote, and Aššur-šamšī son of Aššur-šamšī here."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Šadīya owes Ištar-lamassī 1 mina silver.
debt note,Ennum-Aššur s. Šalim-Adad owes Šū-Ištar 1/2 minas 1/2 shekels refined silver.
debt note,He will pay one year from the ḫamuštum of Iddin-Aššur and Kurub-Ištar.
debt note,He will add 2/3 shekels per mina per month as interest from the ḫamuštum of Iliš-tīkal and Amur-Ištar.
debt note,He will pay one year from the ḫamuštum of Iddin-Kūbum and Kurub-Ištar.
debt note,He will add 1 shekel per mina per month as interest to the house from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
debt note,Ennum-Aššur s. Šalim-Adad owes Šū-Ištar 7 1/2 minas 10 shekels refined silver.
debt note,"Witnesses: Idinnāya, Ikuppī-Aššur."
debt note,Šamaš-taklāku owes Ilil-bāni 12 shekels silver.
debt note,From the ḫamuštum of Aššur-imittī and Amur-Ištar he has 2 months to pay.
letter,Send Aššur-bēl-awātim s. Šalim-Aššur owes Šū-Ḫubur 12 minas 30 shekels fine refined silver.
letter,In the next (letter) do not let of the transporters of Aššur-nādā.
letter,"As for the transport of Dān-Aššur about which you wrote me, you inform the transport of Dān-Aššur and Aššur-mālik and Aššur-mālik bringing if the will clear him."
letter,"He said, ""Give me the silver from Šaladuwar and Aššur-mālik and Pūšu-kēn will pay it to pay the silver."""
letter,From Aššur-idī to Aššur-nādā and Ilī-ālum and Aššur-taklāku:
letter,They did not want to identify that they were the seals (in question).
letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
note,The remainder of the textiles was 36 minas 45 shekels silver from the transporter textiles.
note,He will add 2/3 shekels (per mina) per month (as interest) from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
note,"The remainder of your silver is 33 1/2 shekels of gold and 5 minas of silver, its excise added."
note,He will pay 3 fifter the hamuštum weeks from the ḫamuštum of Aššur-imittī.
note,Send Aššur-bēl-awātim owes Luzi 20 minas refined silver.
unknown,"Seals: Aššur-rabi, Aššur-rēʾī s. Amria, Aššur-rēʾī s. Ennānum, Aššur-rēʾī s. Ikūn-pīya."
unknown,"Seals of Saklīya s. Šū-Ištar, Iddin-abum s. Amur-ilī s. Amur-Ištar"
unknown,"Witnesses: Puzur-Aššur son of Suen-nādā, Ennum-Aššur son of Ikuppiya, Ennam-Aššur son of Ikuppī-Aššur son of Ikuppiya, by Enna-Suen."
debt note,"Witnesses: Aššur-mālik, Adad-bāni."
letter,"2 talents 10 minas of tin under seal, 4 kutānum-textiles, 2 black donkeys and 2 šurum-textiles and 20 minas of tin under seal of the kutānum-textiles their wrappings, 5 kutānum-textiles of the kutānum-textiles of Aššur-šamšī sack donkeys and 20 minas of tin under seal of tin under kutānu-textiles of tin under kutānu-textiles."
letter,Concerning the matter of Aššur-mālik took 1 kutānum-textiles which you sent to the colony office.
letter,And we balanced 1 shekel refined silver.
letter,"They cleared the remainder of your kutānum-textiles, 23 kutānum-textiles and 2 šurum-textiles and 13 šurum-textiles."
letter,And we balanced 1 shekel of silver.
letter,From the 10 talents of tin worth which we took from the transports of Aššur-mālik to Kurub-Ištar;
letter,From the ḫamuštum-week of Aššur-imittī and Šū-Anum and Ennum-Aššur has brought you.
letter,If Iddin-abum will received 4 minas of tin for the City.
letter,I am still staying (here) because of the debt of Aššur-bēl-malkim from Šalim-Aššur will clear him.
letter,"Thereof, the remainder of the silver which Ilī-bāni brought 3 minas 53 shekels of silver from the proceeds of the shekels of silver of Bēlum-bāni of 50 minas of silver of the silver."
letter,I wrote to Ikūppī-Aššur 1 2/3 minas of tin under my seal to Ikūppī-Aššur wroted to Imdī-ilum.
letter,The remainder of your tin was 6 talents 5/6 minas.
letter,"As for the silver of Puzur-Ištar son of Aššur-mālik, 3 kutānu-textiles which you entrusted to the 10 minas 50 shekels of silver from the price of the 20 minas of tin and the silver of the price of the City."
letter,2 1/2 shekels (to?) Aššur-mālik brought to which the exit tax.
letter,Month: ša sarrātim.
letter,The remainder of your kutānum-textiles and 3 šurum-textiles.
letter,"They cleared the remainder of your textiles and the colony office, the Aššur-mālik and the colony office."
letter,"Thereof, we gave 5 kutānum-textiles and 4 šurum-textiles and 1/2 minas 5 shekels silver."
letter,"At a 6 shekel rate, their silver is was 3 minas 39 1/4 shekels."
letter,"Thereof, we deposited 4 shekels (silver) for the shipping charges."
letter,As for the transport of the 5 minas of silver of Aššur-nādā and Aššur-dān owes the merchant of the 5 minas of silver.
letter,"2 talents 10 minas of tin under seal, 10 minas of tin under seal, 30 kutānum-textiles were wrappings, 1 black donkeys."
letter,Month: Kuzallu.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Let your representatives the tin to Iliš-tīkal and the tin to your representatives.
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,To Al-aḫum from Aššur-imittī and Aššur-rēʾī from Damiq-pī-Aššur:
letter,As for the 5 minas silver which Ikūnum owed to Pūšu-kēn and I entrusted to Kulumaya and Anah-ilī will pay 1/2 mina of silver and it to Pūšu-kēn.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Reckoned from the week of Šū-Ištar son of Šū-ilī and Amur-Ištar owes 5 minas 5 shekels refined silver.
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
letter,Eponymate: The one after Al-aḫum and Idī-Suen and Aššur-taklāku.
letter,"My dear brother, take heed to my instructions or two sent to your message come here."
letter,Do not expect a lot of silver.
debt note,"Seals: Puzur-Aššur s. Suen-nādā, Aššur-ṭāb, Aššur-imittī s. Ikuppiya."
debt note,Šū-Aššur s. Aššur-nādā owes the merchant 1/3 mina refined silver.
debt note,He will pay twenty weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,They settlted the surplus of the copper.
debt note,"If he does not pay (on time), he will add 10 minas per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,2/3 minas 5 shekels of refined silver of Ikuppī-Aššur owes to Aššur-nādā 2/3 mina 5 shekels refined silver to Ikūppiya.
note,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
note,2 talents 10 minas of copper to Aššur-bēl-awātim brings to you.
note,"2 talents 10 minas of wool which I owe, then proceeds of the separately of Aššur-mālik."
agreement (contract) | legal writing(s),Month: Ab-šarrāni
agreement (contract) | legal writing(s),I am still staying (here) because of the meteoric iron.
agreement (contract) | legal writing(s),"Witnesses: Pūšu-kēn son of Ikuppiya, by Ennam-Aššur son of Puzur-Ištar."
legal challenge,"Witnesses: Aššur-rabi, Puzur-Aššur."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,"Witnesses: Aššur-imittī, Amur-Ištar, Ikuppī-Ištar."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay the silver of the city of Baya and Ilabrat-bāni abouted with 1 mina of silver and 1 mina of silver.
letter,Aššuriš-tikal owes Šalim-Aššur 10 minas refined silver.
letter,Šū-Bēlum did not know that he was not in Kulum will clear him against claim againse.
letter,The silver and the wagons are bound to the merchant.
letter,Sell them and give their silver to Pūšu-kēn and Ennum-Aššur brought to you.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay, he will add 1/2 minas per talent per month as interest."
unknown,x shekel(s) (to?) Ḫuraṣānum.
unknown,Aššur-lamassī owes Aššur-nādā 13 1/2 shekels refined silver.
unknown,He will pay 5 ḫamuštum weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Witnesses: Aššur-ṭāb s. Aḫ-šalim s. Šukkutum.
unknown,"Regarding the debt of Ilil-bāni about which you wrote, you 5 minas of refined silver."
unknown,From the ḫamuštum of Aššur-imittī he has 4 weeks to pay.
unknown,Month: ša kēnātim.
unknown,Eponymate: after Aššur-nādā and Šū-Aššur s. Ilī-ālum and Aššur-taklāku from Šaratuwar and Aššur-taklāku.
unknown,Concerning the matter of Iddin-abum which you settlement of Aššur-mālik in Kanesh and Aššur-imittī had been paid and Aššur-mālik and Aššur-ṣulūlī: Aššur-mālik and Aššur-mālik and Aššur-ḫulāk.
unknown,"Witnesses: Ennum-Aššur, Aššur-imittī"
agreement (contract),"Seals: Puzur-Ištar, Adad-bāni s. Amur-Ištar."
agreement (contract),"Witnesses: Aššur-imittī, Aššur-lamassī."
agreement (contract),The dātum-payment to Timelkiya accrued to where 3 1/3 shekels refined silver.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"4 kutānu-textiles and 1 šurum-textiles, 2 black donkeys, 10 minas of tin under seal of the package of the donkeys of the package of Aššur-mālik brought 14 minas 10 shekels of tin textiles was 15 miles textiles was 10 miles."
letter,From Aššur-nādā to Šišahšušar:
letter,He will pay 45 weeks from the ḫamuštum of Amur-Ištar and Puzur-Aššur.
letter,"My dear father, let him pay the silver and its proach the silver and give it to me."
