oare_id,genre,source,retrieved_doc_id,retrieved_score,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.5118964937766247,To Šū-Anum from Ši-Lamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,94e719f8-b8b6-f159-59ae-7ba6c61e07d0,0.3273835898140937,"You said, ""Puzur-Ištar brings you the silver, the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,8ba5dbf8-88f8-330f-61c9-1d7c63529cbe,0.4043249362300007,"Puzur-Ištar requested silver and he said, ""He did not give me any."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,8dc07a70-43cd-c65c-7de7-3594c557ad01,0.5840135411109729,"My dear brother, send my silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,effedebb-3c32-4d36-aab5-185b66849c47,0.3148026690012844,Puzur-Ištar brings you 1 išram-textile and kissam-textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.9710490898149824,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,195d942d-f6e8-0d8d-a210-def06850ee5a,0.3342748847712877,Aššur-bāštī brings you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,c64e0595-c788-50dc-0e6c-fafaedb08d96,0.261815485295223,"Concerning the textiles of Šurbu-iatum about which you wrote, you said, ""Send 1 textile for Litabšia. Until I come here I have not sent the textile until I come here. Until I come here I have not sent the textile until I come."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,4573de40-3986-633e-8697-05d967238095,0.4524412026877152,"As soon as possible, I will send the textiles of Šurbu-iatum to you for your litabšika."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,59f02056-5a44-1352-feb5-58fd7384e66b,0.529490669924039,Idī-Ištar s. Kurub-Ištar owes 3 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,4075988b-41c7-4df1-9483-ab0b55c375cd,0.4331193850906997,Anaḫ-ilī s. Kikki
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,532393bc-cbff-40e9-833f-54ec019e6b5b,0.4101573926292112,Suetaya son of Iribum
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,c0490f9f-6d29-ab71-6b74-aa4caa859db9,0.3104922088835026,Dāya son of Išuḫim
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.422613049512768,1/2 shekels (to?) Ilī-ellat.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,5dbe9dc6-844c-423f-92e7-94bab027cd80,0.4906193527252179,Witness: Šamaš-ṭāb.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,e69ed573-3211-49cc-8091-f8830c91f059,0.4130407569085777,Idnāya s. Šudāya
