doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,0,True,1,29,e3121134-cd64-77c2-97bc-c897fe97adae,0.3301536613850269,I entrusted to Uṣur-ša-Aššur his representatives 52 minas 5 shekels tin and 10 kutānum textiles from Ennum-Aššur son of Puzur-Ištar in his certified tablet to Uṣur-ša-Aššur his representatives.
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,1,True,29,41,4621f430-0767-7518-a305-9d522b8e4464,0.5260602320186322,"Witnesses: Pūšu-kēn s. Sueyya, Puzur-Aššur s. Šū-Laban, Amur-ilī s. Ibī-Sueyya."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,0,True,1,9,18a802a5-4c1d-3f65-d1df-de0130b3457c,0.5522343440732891,Mawaya owes 1 mina 7 1/2 shekels silver.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,1,True,9,16,18a802a5-4c1d-3f65-d1df-de0130b3457c,0.5525410985320435,From the ḫamuštum of Narām-Sīn she must pay 1 mina 7 1/2 shekels of silver.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,2,True,16,27,18a802a5-4c1d-3f65-d1df-de0130b3457c,0.6229442766553807,"If she does not pay (on time), she will add 3 shekels per month as interest."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,3,True,27,35,d9058197-10a1-4a9f-b722-74d11f358762,0.3160110796577956,"Witnesses: Meṣilī, Šarmama, Ḫalitka, Kušuman."
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,0,True,1,10,5ed72137-a7dc-3c32-0f8d-f0795c8fff4f,0.8466966769768509,Pūšu-kēn gave 1/3 mina refined silver to Kuzīya as capital.
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,1,True,10,14,e982603f-b52e-e9b8-4e1e-4551016804e2,0.5997778682535945,Witnesses: Puzur-saduʾe s.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,0,True,0,17,58d7ef78-49f1-44af-bc76-cd08de3bd0b9,0.6054607480694478,"Seals: Aššur-mālik s. Erraya, Elāli s. Ip."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,1,True,17,28,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5910226375733311,Aššur-mālik s. Erraya owes the merchant 1 mina 1 shekel refined silver.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,2,True,28,34,260f541a-470f-9ab1-abde-83d966fae404,0.4812722380974669,From the ḫamuštum of Aššur-imittī s. Zupalali.
