oare_id,genre,source,retrieved_doc_id,retrieved_score,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.5118964937766246,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,94e719f8-b8b6-f159-59ae-7ba6c61e07d0,0.3273835898140937,"As for you, Puzur-Ištar brings you the remainder of your textiles."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,8ba5dbf8-88f8-330f-61c9-1d7c63529cbe,0.4043249362300009,"I gave Puzur-Ištar the silver and he said, ""I did not give me the silver."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,8dc07a70-43cd-c65c-7de7-3594c557ad01,0.584013541110973,Take care to send me my silver.
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,effedebb-3c32-4d36-aab5-185b66849c47,0.3148026690012845,"As for your textiles, Puzur-Ištar brings to you 1/2 minas of refined silver."
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.9710490898149824,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,195d942d-f6e8-0d8d-a210-def06850ee5a,0.3342748847712877,Aššur-bāštī brings you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,c64e0595-c788-50dc-0e6c-fafaedb08d96,0.2618154852952231,"In addition to the textiles which you wrote, you said, ""The textiles which you wrote to me, the textiles which you wrote to me."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,4573de40-3986-633e-8697-05d967238095,0.4524412026877152,After the fulfillment of the textiles belonging to your instructions.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,59f02056-5a44-1352-feb5-58fd7384e66b,0.529490669924039,Idī-Ištar s. Kurub-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,4075988b-41c7-4df1-9483-ab0b55c375cd,0.4331193850906996,Witnesses: Anaḫ-ilī s. Kikki.
