oare_id,genre,source,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"You said, ""The silver of your textiles is with Puzur-Ištar."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"If he does not pay (on time), he said: ""If he does not pay (on time), he will add the silver."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"You said, ""Your silver is with me."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"If you do not pay (on time), Puzur-Ištar will pay (on time) Puzur-Ištar."
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,To Pūšu-kēn from Lāmassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,Aššur-bāštī owes Aššur-bāštī 2 talents.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 textile per mina per month as interest."
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add the textiles from the textiles of Šūr-bu-iatum to you."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idī-Ištar s. Kurub-Ištar
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Anah-ilī s. kiki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Suitaya s. Irib-im
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Dāya s. Iššu-ḫim.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,He will pay (on time).
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,He will add 1/2 shekels per mina.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Idnaya s. Šū-Dāya.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Quqadum s. Buzu.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Puzur-Ištar s. Bedāki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Nab-Suen s. Šū-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Ennum-Aššur s. Bēga.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,Ilī-mutabbil owes Pūšu-kēn 1 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,He will pay 50 weeks from the ḫamuštum of kaššum of Adad-bāni and Lā-qēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"Witnesses: Adad-gal, Uṣur-ša-Ištar, Ikūppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 1 mina refined silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 2 minas refined silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time) he will pay (on time)."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 6 shekels per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Idī-Ištar."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,From Iddin-Ištar to Iddin-Ištar:
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Idī-Ištar owes Iddin-Ištar 2 minas refined silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Ḫapuala, Ilali-aḫsu, Amura, Taluwana, Kula, Elali, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Witnesses: Šū-Adad and Aššur-nīmri owe Šū-Lābān 1 mina refined silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,He will pay 2 weeks from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to you."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,He will add interest in the panitum and Ašpurāšum.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at a rate of 3 minas refined silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add silver to you."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 15 minas refined silver from the colony of Ikribiya from Šū-Šuqlišu."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"I said, ""Awilum is the son of Gimilum."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to you and send it to you."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Regarding the silver of Mili-Ištar of 2 talents, 1 mina 5 minas 8 shekels silver from Ilī-ālum, 8 minas 7 shekels silver from Ilī-ālum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Witnesses: Ikūnum, 1 shekel of silver, 1 shekel of silver, Amur-Ištar, 1 mina of silver, Amur-Ištar, 1 mina o"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,The silver is 39 minas 5 shekels silver.
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Regarding the kutānum of Ennānum, 5 minas of refined silver, Aššur-imittī and 3 kutānum-textiles of Aššur-imittī."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Pūšu-kēn."
