doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,0,True,1,29,Ennum-Aššur s. Puzur-Ištar owes Uṣur-ša-Aššur s. Aššur-mālik 52 minas 5 kutānum-textiles and 10 kutānum-textiles to Uṣur-ša-Aššur s. Aššur-mālik.
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,1,True,29,41,"Witnesses: Pūšu-kēn s. Sueya, Puzur-Aššur s. Šū-Lāban, Amur-ilī s. Ibi-Sua."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,0,True,1,9,Mawašhi owes Aššur-nādā 1 mina 7 1/2 shekels refined silver.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,1,True,9,16,He will pay forty weeks from the ḫamuštum of Naram-Su.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,2,True,16,27,"If he does not pay 3 shekels per month, he will add 3 shekels per month."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,3,True,27,35,"Witnesses: Meṣili, Šarmama, Ḫalitka, Kušuman."
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,0,True,1,10,Witnesses: Pūšu-kēn from Kuṣia to Bēalum.
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,1,True,10,14,He will pay 1/2 shekels per mina.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,0,True,0,17,"Aššur-mālik s. Erraya, Elāli s. Ipilis, Aššur-idī s. Kukulanum, Ikūppīya s. Šū-Suen."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,1,True,17,28,Aššur-mālik s. Erraya owes 1 mina 1 shekel refined silver.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,2,True,28,34,He will pay forty weeks from the ḫamuštum of Aššur-imittī s. Zupalali.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,3,True,34,36,Witnesses: Ḫubur.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,4,True,36,41,Witnesses: Aššur-imittī s. Dingir-bāni.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,5,True,41,49,He will add 1 shekel per mina per month.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,0,True,1,12,Aššur-mālik s. Erraya owes 1 mina 1 shekel refined silver.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,1,True,12,18,He will pay forty weeks from the ḫamuštum of Aššur-imittī s. Zupalali.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,2,True,18,20,Witnesses: Ḫubur.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,3,True,20,25,Witnesses: Aššur-imittī s. Dingir-bāni.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,4,True,25,33,He will add 1 shekel per mina per month.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,"Witnesses: Elāli s. Ipilis, Aššur-idī s. Kukulanum, Ikūppiya s. Šū-Suen."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,He will pay the ḫamuštum of Aššur-bēl-awātum and Akuza from the ḫamuštum of Aššur-bēl-awātum and Akuza.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,Witnesses: Aššur-taklāku.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,Aršiaḫ s. Aššur-bāni owes Imdilum 12 minas 12 1/2 shekels refined silver.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,He will pay 3 weeks from the ḫamuštum of Aššur-rēʾī.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,Regarding the year of Al-anātum.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,"Witnesses: Usanum s. Amur-Aššur, Mašḫilī, Abiya s. Dug-ṣilli-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,"To Sukkallīya, Šū-Anum and Ikūppi-Aššur from Idī-Enzum:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,To Ikūppi-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,Aḫ-šalim and Aššur-nādā have no silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,"If you do not pay (on time), you will add interest in your representatives."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,He will pay 1 mina 4 shekels refined silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,He will pay 10 minas refined silver to Nikassia.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,"If he does not pay (on time), he will add the silver to you and Sukkallīya and Šū-Anum silver to you."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,"If he does not pay (on time), he will add the silver to Aḫ-šalim and Aššur-nādā."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,"He will add 1 mina 9 shekels refined silver from the ḫamuštum of Upuiman, Artaya, Tahaya, Hippuašu of Tahaya and Hapuašu."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,Isaya and Irradan owe Lāqēp 1 mina refined silver.
