oare_id,genre,source,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"You said, ""Puzur-Ištar brings you the silver, the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"Puzur-Ištar arrived and he said, ""He did not give me anything."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"My dear brother, send me my silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,Puzur-Ištar brings you 1 heavy textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,Aššur-bāni brings you 2 textiles.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"Concerning the textiles about which you wrote, you said, ""Send 1 textile for my"
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,I will send to you the textiles from the ḫamuštum of Šū-Kūbum to your travelers.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idī-Ištar s. Kurub-Ištar
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Anah-ilī s. Ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki-ki
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Sueyya s. Ir'ibum owes 15 shekels refined silver.
