genre,prediction
letter,From Aššur-nādā to Aššur-nādā:
letter,Puzur-Ištar brings you 1 minas silver to Aššur-rēʾī.
letter,"Seals: Puzur-Ištar, Aššur-imittī s. Puzur-Ištar."
letter,As for the 10 minas of silver which you silver from the silver.
letter,He will pay from the ḫamuštum of Aššur-imittī and Puzur-Ištar.
unknown,From Šalim-aḫum to Pūšu-kēn:
unknown,From Šalim-aḫum to Aššur-nādā and Šalim-Aššur and Aššur-nādā:
unknown,As for the textiles which Aššur-nādā brought you 1 textiles and 10 minas tinas of silver and the textiles.
unknown,Let your message come textiles and the textiles and the textiles.
register,In the presence of Aššur-nādā son of Iddin-abum.
register,"Witnesses: Aššur-imittī, Aššur-mālik, Aššur-nādā."
register,Eponymate: Aššur-nādā s. Aššur-nādā s. Aššur-nādā.
register,Eponymate: Aššur-ṭāb s. Aššur-nādā s. Aššur-ṭāb.
register,"Witnesses: Amur-Šamaš, Aššur-nādā."
register,Eponymate: Āl-ṭāb.
register,Eponymate: Aššur-ṭāb s. Aššur-nādā s. Aššur-ṭāb.
register,They will pay 20 weeks from the ḫamuštum of Aššur-bāni s. Aššur-nādā.
register,Witnesses: Puzur-Aššur s. Puzur-Ištar.
register,In the presence of Aššur-nādā son of Aššur-nādā.
register,Eponymate: Aššur-nādā s. Aššur-nādā s. Aššur-nādā.
debt note,Aššur-bēl-awātim owes Aššur-mālik 2 minas refined silver.
debt note,He will pay from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,"Witnesses: Pilaḫ-Ištar, Aššur-imittī."
debt note,Šū-Ištar owes Aššur-nādā 1 minas refined silver.
debt note,"Witnesses: Aššur-Šamaš, Aššur-nādā."
debt note,He will pay ten year from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,From Aššur-nādā to Aššur-nādā:
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,From the ḫamuštum-week of Šū-Kūbum and Kurub-Ištar.
debt note,"Witnesses: Pūšu-kēn, Aššur-imittī."
debt note,Aššur-nādā owes Aššur-mālik 2 shekels refined silver.
debt note,He will pay one month from the ḫamuštum of Aššur-imittī.
letter,Pūšu-kēn brings you 10 minas refined silver.
letter,Year: Pūšu-kēn sealsed Pūšu-kēn son of Aššur-nādā son of Pūšu-kēn.
letter,Let your message concerning to your silver.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will not return for the silver from the merchant.
letter,"Let your message concerning the tablet of your silver, and send it to your sentructions."
note,"The remainder of your textiles, 3 minas 5 shekels of silver from the price of Aššur-mālik and 3 shekels of silver."
note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
