genre,prediction
note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,"Witnesses: Puzur-Aššur s. Aššur-rēʾī s. Puzur-Aššur, Ilī-nādā s. Aššur-rēʾī."
unknown,Aššur-nādā owes the merchant 15 shekels refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,"Witnesses: Uṣur-ša-Aššur, Aššur-nādā."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Puzur-Aššur, Aššur-rēʾī s. Aššur-rēʾī."
debt note,"Seals: Pilaḫ-Aššur s. Aššur-imittī s. Aššur-mālik, Aššur-nādā s. Aššur-imittī."
debt note,Aššur-ṭāb s. Aššur-nādā owes the merchant 15 shekels refined silver.
debt note,"In the presence of Aššur-imittī son of Aššur-mālik, son of Ennam-Aššur son of Ennam-Aššur, of Ennam-Aššur son of Aššur, of Ašššur, of Ašššššur, son of Ašššur, of Ašššššur, of Aššššur, of Aššššššur, of Aššššur, Ennnur, sonnnur, of Aššššššur-Ašššur, of Aššššur, sonnur, of Ennnur, of Aššššššur-Ašššššur, of"
debt note,Month: Ab-šarānē.
debt note,"Witnessed by Aššur-imittī, by Aššur-nādā son of Ennam-Aššur son of Enna-Suen."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,Aššur-ṭāb owes the merchant 15 shekels refined silver.
unknown,"In the presence of Aššur-imittī son of Aššur-mālik, son of Ennam-Aššur son of Ennam-Aššur, of Ennam-Aššur son of Aššur, of Ašššur, of Ašššššur, son of Ašššur, of Aššššššur, of Ennnur-Ašššur, of Ašššššššur, sonnur, of Aššur, of Ašššur, of Ašššššur, of Aššššššššur, sonnur, of Aššššur, of Aššššššur, of Ennnur, of Enn"
unknown,Month: Ab-šarānē.
unknown,"Witnessed by Aššur-imittī, by Aššur-nādā son of Ennam-Aššur son of Enna-Suen."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,Witnesses: Pilaḫ-Aššur s. Aššur-imittī.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Regarding the debt of Aššur-nādā s. Aššur-rēʾī owes 3 minas 15 shekels refined silver.
debt note,He will pay 3 ḫamuštum-weeks from the ḫamuštum of Aššur-nādā.
debt note,Month: ša kēnātim.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,From Šalim-aḫum to Pūšu-kēn:
