doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,0,True,1,29,I weighed out 3 1/2 minas tin on behalf of Pūšu-kēn to Uṣur-ša-Aššur.
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,1,True,29,41,"Witnesses: Iliya s. Attay, Al-aḫum s. Šū-Laban, Pūšu-kēn s. Buzāzu."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,0,True,1,9,Concerning 1 mina 7 1/2 shekels of silver (which) Mawašhi owes to Aššur-nādā--reckoned from the week of Narām-Sīn she must pay before harvest; if she has not paid she must add interest at the rate 3 shekels per month per mina.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,1,True,9,16,Concerning 1 mina 7 1/2 shekels of silver (which) Mawašhi owes to Aššur-nādā--reckoned from the week of Narām-Sīn she must pay before harvest; if she has not paid she must add interest at the rate 3 shekels per month per mina.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,2,True,16,27,Concerning 1 mina 7 1/2 shekels of silver (which) Mawašhi owes to Aššur-nādā--reckoned from the week of Narām-Sīn she must pay before harvest; if she has not paid she must add interest at the rate 3 shekels per month per mina.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,3,True,27,35,"Witnessed by Akuza, by Lalum, by Šu-Kūbum, by Aššur-imittī, by Itūr-ilī."
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,0,True,1,10,Pūšu-kēn gave 1/3 mina refined silver to Kuzīya as capital.
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,1,True,10,14,"Witnesses: Puzur-Aššur, Puzur-saduʾe, Ennum-Bēlum."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,0,True,0,17,"Seals: Ikuppi-Aššur s. Pilaḫ-Aššur, Aššur-mālik s. Al-aḫum, Amurrum-bāni s. Šū-Kūbum, Idī-Aššur s. Kukkulānum, Lā-qēpum s. Aššur-mālik, Aššur-qābiya s. Kura, Ninašša w. Abela."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,1,True,17,28,Abum-ilī owes the merchant 1/2 mina 2 shekels refined silver.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,2,True,28,34,From the ḫamuštum-week of Buzutaya and Aššur-imittī.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,3,True,34,36,Month: Ḫubur.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,4,True,36,41,Eponymate: Aššur-imittī
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,5,True,41,49,If he does not pay he will add interest at the rate of 1/2 shekel per mina per month.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,0,True,1,12,Abum-ilī owes the merchant 1/2 mina 2 shekels refined silver.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,1,True,12,18,From the ḫamuštum of Aššur-imittī he has one month to pay.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,2,True,18,20,Month: Ḫubur.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,3,True,20,25,Eponymate: Aššur-imittī
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,4,True,25,33,"If he does not pay (on time), he will add 1 1/2 shekels per mina per month as interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,"Witnesses: Aššur-imittī s. Ikuppiya, Ikuppī-Aššur s. Puzur-Išṭar."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,They will pay 23 weeks from the ḫamuštum of Kurub-Ištar.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,Ḫamuštum of Idī-Aššur and Aššur-taklāku.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,Ennanim owes Imdi-ilum 1/3 mina 7 shekels refined silver.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,They will pay three weeks from the ḫamuštum of Šū-Ištar.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,Month: Allānātum.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,"Witnessed by Sukalliya son of Amur-Aššur, by Akuza son of Šu-Anum, by Uraya son of Manana."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,"To Aššur-ṭāb, thus says Kuliya:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,To Ennam-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,They did not give me anything!
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,Let your message go to her.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,"Also, take the weapon of Abī-anum and so take the silver he owes to."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,I have paid 37 minas on the account!
