oare_id,genre,source,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"As for the silver of your textiles, Puzur-Ištar said:"
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"Regarding the silver, I will add interest at the silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"If you do not pay (on time), Puzur-Ištar will pay (on time) Puzur-Ištar."
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,To Pūšu-kēn from Lāmassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,Aššur-bāštī owes Aššur-bāštī 3 talents.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 textile from the ḫamuštum of Šū-Urbu-iatum of Tašpuranni and he will add 1 textile from Litab-šia and he will add 1 textile from the ḫamuštum of Epiš."
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,He will pay forty textiles from the textiles of Šū-Ur-bu-iatum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idī-Ištar s. Kurub-Ištar owes Idī-Ištar s. Kurub-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Anaḫ-ilī s. Kiki owes Anah-ilī s. Kiki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Suitaya s. Iribim.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Dāya s. Iššu-ṭāb.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Dingir-illat.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,He will pay (on time).
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idnaya s. Šū-Dāya owes Šū-Dāya 2 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Quqadum s. Buzu.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Puzur-Ištar s. Bēdāki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Nab-Suen s. Šū-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Ennum-Aššur s. Bēgāya.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,Ilī-mutabbil owes Pūšu-kēn 2 minas refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,He will pay 50 weeks from the ḫamuštum of kaššum of Adad-bāni and Lā-qēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"Witnesses: Adad-gal, Uṣur-ša-Ištar, Ikūppiya"
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 2 minas refined silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 2 minas refined silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time) he will pay (on time)."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 6 shekels per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"To Idī-Ištar, Erab and Uṣi."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Idī-Ištar does not pay (on time).
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Ḫapuala, Ilali-aḫsu, Amura, Taluwana, Kula, Elali, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Witnesses: Šū-Enlil and Aššur-nīmri owe Šū-Lāban 1 mina refined silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,He will pay 2 weeks from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
