oare_id,genre,source,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the silver as interest and Puzur-Ištar said:"
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the silver to Puzur-Ištar."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"If he does not pay, he will add 1 shekel per mina per month as interest."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,To Pūšu-kēn from Lāmassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,Aššur-bāšti owes Aššur-bāšti 1/2 shekels refined silver.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 talent from the ḫamuštum of Šū-Ur-bu-iātum of Tašpurani for Litab-šia, he will add 1 talent from the ḫamuštum of Tašpurani for Litab-šia."
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add the textiles from the ḫamuštum of Šū-Urbu-iatum to you."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Idī-Ištar s. Kurub-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Anaḫ-ilī s. Kiki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Suitaya s. Iribim.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Daaya s. Iššu-ṭāb.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,He will pay (on time).
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,He will add 1/2 shekels per month.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Idnaya s. Šū-Dāya.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Quqadum s. Buzu.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Puzur-Ištar s. Bēdāki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Nab-Suen s. Šū-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Ennum-Aššur s. Bēgāya.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"If he does not pay, he will add 1 mina refined silver."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,He will pay 50 ḫamuštum weeks from the ḫamuštum of kaššim of Adad-bāni and Lā-qēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"Witnesses: Adad, Uṣur-ša-Ištar, Ikūppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Aluluwa, Idī-Ištar."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Iddin-Ištar."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 minas refined silver as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 6 shekels per mina per month from the ḫamuštum of Idī-Ištar."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Idī-Ištar owes Erab and Uṣi.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Idī-Ištar owes Iddin-Ištar 1/2 minas refined silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Ḫapuala, Ilāli-aḫsu, Amura, Taluwana, Kula, Elali, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,"Witnesses: Šū-Enlil and Aššur-nīmri, Šū-Lābān owes Šū-Lābān 1 mina refined silver."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,He will pay 2 weeks from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Iḫdu."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time) and Ašpuraššum."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at a rate of 3 minas refined silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 shekel per month as interest."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"If he does not pay, he will add 15 minas refined silver from the ḫamuštum of Ikribiya to Šū-Uqlišu."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"If you do not pay (on time), you will add interest at the rate of the colony."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Regarding the silver of Miliš-Ištar which Itūr-Suen owes 2 minas 8 1/2 shekels refined silver, the silver of Itūr-Suen owes 2 minas 8 1/2 shekels refined silver, the silver of Ilī-ālum is 16 shekels refined silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Witnesses: Ikūnum, 1 shekel of silver, 1 shekel of silv"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,He will pay 39 minas 5 shekels silver from Pūšu-kēn.
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"If he does not pay 5 minas of silver, he will add 5 minas of silver from the ḫamuštum of Aššur-imittī."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Pūšu-kēn."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"If he does not pay, he will add 9 1/2 minas refined silver and 2 shekels refined silver from Pūšu-kēn and Suen-Sipa s. Amur-Ištar."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalimaḫ, Aššur-mālik s. Amurlusu, Ilwedāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Bur-Iškur, Idnaya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 20 kutānum-textiles and 85 kutānum-textiles from the ḫamuštum of Ilī-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 10 kutānum-textiles as interest."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay, he will add 2 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 72 1/2 kutānum-textiles per mina per month as interest.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 30 minas 12 minas of silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 2 minas refined silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 10 minas refined silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 50 minas 5 shekels refined silver and 4 shekels refined silver and 4 shekels refined silver to Abitiban.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 10 minas refined silver to Ilī-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 53 minas silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Witnesses: 3 kutānum-textiles, 20 kutānum-textiles, 10 5"
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 45 ḫamuštum weeks from the ḫamuštum of Išaqal.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Witnesses: Šū-Dāya s. Ennānum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 3 kutānum-textiles and 3 textiles of Šūrutum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 2 kutānum-textiles, 6 kutānum-textiles and 5 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay, he will add 10 shekels per mina per month as interest."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay, he will add 40 minas 10 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 5 minas refined silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 10 minas refined silver to Ilī-Ašranni."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Witnesses: Kuzalli, Šū-Dāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 shekel per mina per month."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Regarding the silver of Ilī-Ašranni, the silver of Ilī-Ašranni will pay."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"Regarding the silver of Aššur-rēʾī, the silver of Ilī-ištikal, the silver of Lālum, the silver of Kaziya, the silver of Kaziya."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Ištar-pilaḫ owes Aššur 15 minas 5 shekels refined silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per month as interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,He will pay 1/2 shekels per month.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Witnesses: Ennugamil s. Aba, Aššur-rēʾī s. Amria, Danaya s. Uzua, Ilī-dān s. Turam-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Regarding Ennugamil and Aššur-ṭāb son of Amria, Aššur-rēʾī owes Aššur-rēʾī."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫum.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will pay 40 minas refined silver.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will pay 10 minas refined silver from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Witnesses: Ṭāb-bīrim.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels silver from the 0 1/2 shekels silver from the paširi šapartum of Imdī-ilum."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"If he does not pay (on time), he will add 3 minas 3 shekels silver from the ḫamuštum of Šū-Kūbum and Pūšu-kēn."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"If he does not pay, he will add 7 minas refined silver."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,He will pay 50 minas silver to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Witnesses: Ab šarani.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Aššur-imittī owes Aššur-imittī 1 mina refined silver.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikūppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnesses: Ḫananarim, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"If he does not pay, he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Pilah-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Kulumaya, Ṭāb-ṣilla-Aššur, Suen-nādā, Mannum-ki-Aššur s. Šū-Bēlim."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 29 minas refined silver from the ḫamuštum of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina per month as interest."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per month."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the silver as interest."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina per month as interest."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month."
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,He will pay 10 shekels per month from the ḫamuštum of Maṣārātum.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay, he will add 3 minas 3 shekels refined silver."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elāma.
