doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,0,True,1,29,He will pay 52 minas 5 shekels of silver and 10 kutānum-textiles from Ennum-Aššur s. Puzur-Ištar owes Uṣur-ša-Aššur s. Aššur-mālik.
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,1,True,29,41,"Witnesses: Pūšu-kēn s. Sueya, Puzur-Aššur s. Šū-Lābān, Amur-ilī s. Ibi-Sua."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,0,True,1,9,Mawašhi owes Aššur-nādā 1 mina 7 1/2 shekels refined silver.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,1,True,9,16,He will pay in the ḫamuštum of Naram-Su to Harpe.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,2,True,16,27,"If he does not pay (on time), he will add 3 shekels per mina per month for 1 mina per month."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,3,True,27,35,"Witnesses: Meṣili, Šarmama, Ḫalitka, Kušuman."
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,0,True,1,10,Witnesses: Pūšu-kēn from Kuṣia to Bēalum.
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,1,True,10,14,He will pay 1/2 shekels.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,0,True,0,17,"Witnesses: Aššur-mālik s. Erraya, Elāli s. Ipilis, Aššur-idī s. Kukulanum, Ikūppiya s. Šū-Suen."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,1,True,17,28,"Witnesses: Aššur-mālik s. Erraya, son of Garrum."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,2,True,28,34,In the ḫamuštum of Aššur-imittī s. Zupalali.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,3,True,34,36,Witnesses: Ḫubur.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,4,True,36,41,Witnesses: Aššur-imittī s. Ding-bāni.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,5,True,41,49,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,0,True,1,12,"Witnesses: Aššur-mālik s. Erraya, son of Garrum."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,1,True,12,18,Regarding the ḫamuštum of Aššur-imittī s. Zupalali.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,2,True,18,20,Witnesses: Ḫubur.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,3,True,20,25,Witnesses: Aššur-imittī s. Ding-bāni.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,4,True,25,33,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,"Witnesses: Elāli s. Ipilis, Aššur-idī s. Kukulanum, Ikūppiya s. Šū-Suen."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,He will add 3 shekels per month from the ḫamuštum of Aššur-bēl-awātum and Akuza from the ḫamuštum of Akuza.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,"Witnesses: Uṣab, Aššur-taklāku."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,"If he does not pay, he will add 12 1/2 shekels refined silver."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,He will pay 3 ḫamuštum weeks from the ḫamuštum of Šamaš.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,Witnesses: Al-anātum.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,"Witnesses: Usanum s. Amur-Aššur, Mašhilī, Abiya s. Dug-ṣilla-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,"To Sukkaliya, Šū-Anum and Ikūppi-Aššur from Idī-Enzum:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,To Ikūppi-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,"If Aḫšalum and Aššur-nādā do not pay (on time), he will add interest at the silver."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,He will add interest at a rate of 6 shekels per month.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,"If he does not pay, he will add 4 minas 4 shekels silver."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,"If he does not pay (on time), he will add 1 mina amuram to Nikasia."
