oare_id,genre,source,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"You said, ""Puzur-Ištar brings you the silver, the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"Puzur-Ištar requested silver and he said, ""He did not give me anything."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"My dear brother, send me the silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,Puzur-Ištar brings you 1 heavy textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,Aššur-bāni brings you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"Concerning the textiles about which you wrote to me, you said, ""Send 1 textile to my outstanding claims."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,I will send to you 2 textiles from the ḫamuštum of Šū-Kūbum to you.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idī-Ištar s. Kurub-Ištar owes 3 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Anah-ilī s. Kikki owes (unknown amount) silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Sutiya s. Ir-ibum owes Sueyya s. Ir-ibum 1 mina 31 shekels refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Dadaya s. Šū-Ḫum owes (unknown amount) silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,The god is the owner of the gods.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Šamaš-ṭāb.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idnāya s. Šū-Dāya owes (unknown amount) silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,The bearer of the son of Buzuzu is the guarantor.
