doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,0,True,1,29,e3121134-cd64-77c2-97bc-c897fe97adae,0.3301536613850269,He will pay 1 talent 52 minas 5 shekels tin and 10 kutānum textiles which Ennum-Aššur son of Puzur-Ištar which you wrote to Uṣur-ša-Aššur son of Aššur-mālik which you wrote to Uṣur-ša-Aššur son of Aššur-mālik.
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,1,True,29,41,4621f430-0767-7518-a305-9d522b8e4464,0.5260602320186323,"Witnesses: Pūšu-kēn s. Sueyya, Puzur-Aššur s. Šū-Laban, Amur-ilī s. Ibī-Sua."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,0,True,1,9,18a802a5-4c1d-3f65-d1df-de0130b3457c,0.5522343440732891,Mawašḫi owes Aššur-nādā 1 mina 7 1/2 shekels silver.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,1,True,9,16,18a802a5-4c1d-3f65-d1df-de0130b3457c,0.5525410985320435,He will pay (on time) from the ḫamuštum of Naram-su.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,2,True,16,27,18a802a5-4c1d-3f65-d1df-de0130b3457c,0.6229442766553807,"If he does not pay (on time), he will add 3 shekels per mina per month."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,3,True,27,35,d9058197-10a1-4a9f-b722-74d11f358762,0.3160110796577956,"Witnesses: Meṣilli, Šarmama, Ḫalitka, Kušuman."
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,0,True,1,10,5ed72137-a7dc-3c32-0f8d-f0795c8fff4f,0.8466966769768509,Pūšu-kēn has received 1 mina refined silver.
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,1,True,10,14,e982603f-b52e-e9b8-4e1e-4551016804e2,0.5997778682535945,Witnesses: Puzur-Sadu s. Ilabrat-bāni.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,0,True,0,17,58d7ef78-49f1-44af-bc76-cd08de3bd0b9,0.6054607480694479,"Seals: Aššur-mālik s. Erraya, Elāli s. Ipilis, Aššur-idī s. Kukulānum, Ikuppiya s. Šū-Suen."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,1,True,17,28,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5910226375733311,Aššur-mālik s. Errāya owes the merchant 1 mina 1 shekel refined silver.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,2,True,28,34,260f541a-470f-9ab1-abde-83d966fae404,0.4812722380974669,He will pay the ḫamuštum of Aššur-imittī s. Zupalali.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,3,True,34,36,9bbbd237-d643-4f12-98b0-6de01ca64cff,1.0000000000000002,Month: Ḫubur.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,4,True,36,41,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.4588094936300835,Month: Aššur-imittī s. Ilī-bāni.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,5,True,41,49,8a708889-3093-43a3-9efc-f01b2baa98fa,0.799137253838132,"If he does not pay (on time), he will add 1/2 shekel per mina per month as interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,0,True,1,12,af7d905f-cbaf-4c6d-96f9-755cc74f0fe3,0.5848326438381474,Aššur-mālik s. Errāya owes the merchant 1 mina 1 shekel refined silver.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,1,True,12,18,ab31f274-095b-452d-b13e-7382420b04c3,0.4048480958467639,He will pay 2 months from the ḫamuštum of Aššur-imittī s. Zupalali.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,2,True,18,20,9bbbd237-d643-4f12-98b0-6de01ca64cff,0.8233215366134982,Month: Ḫubur
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,3,True,20,25,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.4588094936300835,Month: Aššur-imittī s. Ilī-bāni.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,4,True,25,33,73236c75-6b50-4bee-9d16-5372c4646ab8,0.7669797377474268,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,8aef1d69-3846-4b52-a92b-b946a70debea,0.4567643465592037,"Witnesses: Elāli s. Ipilis, Aššur-idī s. Kukulānum, Ikuppiya s. Šū-Suen."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,850b3a5c-16e7-4aaa-92c9-16faedd46dbb,0.5484749718995614,He will pay 23 weeks from the ḫamuštum of Aššur-bēl-awātim and Akuza.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,35f21f03-02e8-4378-877d-40481575f861,0.3900680265899085,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.4379737095045593,Arši-aḫ s. Aššur-bāni owes Imdi-ilum 1 mina 12 1/2 shekels refined silver.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,77f85a31-b948-42fa-9f93-b3794d84418c,0.6514589027869025,He will pay 3 ḫamuštum weeks from the ḫamuštum of Šū-Ištar.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,93040e53-ffd8-43ef-a7be-163d7a58fcb4,0.7967172016701689,Month: Allanātim.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,f07f8bb1-7205-4416-96e0-685cf8619748,0.3694355648565315,"Witnesses: Usānum s. Amur-Aššur, Mašṣṣilli, Abīya s. Ṣill-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,1c4c71a9-8eb1-4f48-a035-9705450b8968,0.2800529641615129,"To Sukkallīya, Šū-Anum and Ikūn-pī-Aššur from Idī-Ištar:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,6a45976f-2c34-4be7-8087-26c6abd4ab74,0.4982150492539585,To Ikūn-pī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.3072676981035017,Aḫ-šalim and Aššur-nādā owe the silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,77145317-1c90-9870-96dc-91fd36d83767,0.4348749147137476,Send you your textiles and let your message come.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,59f02056-5a44-1352-feb5-58fd7384e66b,0.4274876114249958,He will pay 1 mina 4 shekels silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,7a563f13-abf1-0749-ced9-41ed3f3fb851,0.4056901447820062,They will pay 1 mina of silver to nikasiya.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,5e896615-f953-2592-e028-b291b57bf32b,0.2381823462149666,If you do not release the silver in Šamaš-šamšī and Šū-Anum seize your silver in Šamaš-šamšī and Šū-Anum seize the silver to you.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,e904f527-3205-f6d5-7cc4-007902b0d3fd,0.3089559317890747,"If you do not release the silver to Aḫ-šalim and Aššur-nādā and Aššur-nādā, send it to me and send it to me."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,9adfa917-5817-4e2d-9741-7e10ab64809b,0.4101953644353586,"Seals: Upuiman, Artaya, Taḫa, Ḫippu-ašu owes Taḫa and Ḫappu-ašu."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,81e51288-2841-4552-b509-7a797fc49d61,0.4102479336745008,Isāya and Irrādān owe Lā-qēpum 1/2 mina refined silver.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,ab31f274-095b-452d-b13e-7382420b04c3,0.5949553613711681,He will pay 33 weeks from the ḫamuštum of Agua and Lāqēp.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,80b96b8a-f8f9-4508-b05f-f1a76268e64c,0.7109109798583414,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,ad615fb5-aeca-779d-05d1-f34990995385,0.367026044887496,"Witnesses: Naram-Suen, Nūr-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,f2b62c6a-6c7f-4353-9352-6a11a3b867c1,0.7442704701430082,The silver is bound to the silver is with the silver.
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,4770a19c-3ef6-4d54-8173-cfca3d87d0c4,0.361546710328791,"Seals: Puzur-ilī s. Ilī-iš-tikal, Wasipuršu, Aššur-rēṣī, Tarikutaša."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5356661466745278,Ištar-ilī-šu s. Amur-Ištar owes 1 mina 5 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,66aefcfb-37fa-489d-90eb-663d60120983,0.6044428347216031,He will pay 20 weeks from the ḫamuštum of Edinnāya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,f66b905a-d055-4ae4-8b8b-d5cfcc339822,1.0,Month: Kuzalli.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,ffc2eb0d-0c9b-4b75-9531-768a9760e86f,0.7613554693412884,Eponymate: Ilī-šu-rabi s. Baziya
