oare_id,genre,source,numeral_annotation_count,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,0,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,0,"You said, ""Puzur-Ištar brings you silver, the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,0,"Puzur-Ištar received the silver and he said, ""He did not give me anything."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,0,"My dear brother, send my silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,0,Puzur-Ištar brings you 2 išram-textiles and tadmiqtum-textiles.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,0,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,0,Aššur-bāštī brings you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,0,"Concerning the textiles of Šurbu-iatum which you wrote, you said, ""Send 1 textile to my litabšia, then I will not send it to me."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,0,I will bring you the textile of Šurbu-iatum to your litabšika.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Idī-Ištar s. Kurub-Ištar owes 1/2 shekels silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Anaḫ-ilī s. Kikki owes 1/2 shekels refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Suetaya son of Iribum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Dāya s. Išuḫum owes 1/2 shekels silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Witnesses: Ilī-illat.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Month: Šamaš-ṭāb.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Idnāya s. Šudāya owes 1/2 shekels refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,1 shekel (to?) Quqadum s. Buzu.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Puzur-Ištar s. Bēdāki owes 1/2 shekels silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Nāb-Suen s. Šū-Ištar
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Ennum-Aššur s. Bēgāya
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,0,Ilī-mutabbil owes Pūšu-kēn 2 minas refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,0,He will pay 50 weeks from the ḫamuštum of kaššim after Šamaš-bāni and Lā-qēpum.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,1,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,0,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,Aluluwa owes Idī-Ištar 1 mina of liti silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,Aluluwa departed with Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,Idī-Ištar will take the remainder of the household and Aluluwa will take the remainder of the house.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,"If Idī-Ištar departs from the fulfillment of Idī-Ištar, he will add 1 mina 6 shekels per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,"If Idī-Ištar goes to the wagon, he will pay him to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,He will return to the house of Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,The balance of Idī-Ištar will not go to the wages.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,"Witnesses: Ḫappu-ala, Ilaliaḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,0,Šū-Enlil and Aššur-nimrī owe Šū-Laban 2 minas fine quality silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,0,They will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,"As soon as you wrote, I have done a favor."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,I wrote to him in the next traveler.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,I did not say that after you have heard the terms and your message came to him and I did not write to him.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,"Please, if you are my brother, take care to pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,"Also, I deposited 15 minas tin belonging to my investors for his package."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,"You said, ""The man is a man of favors."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,"When you hear my instructions, let your message come with the first traveller."
