doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,0,True,1,29,note,"I entrusted 1 talent 52 minas 5 shekels tin and 10 kutānum textiles belonging to Ennum-Aššur s. Puzur-Ištar from his certified tablet, his tin and its textiles to Uṣur-ša-Aššur s. Aššur-mālik his representative."
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,1,True,29,41,note,"Witnesses: Pūšu-kēn s. Sueyya, Puzur-Aššur s. Šū-Laban, Amur-ilī s. Ibbī-Suen."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,0,True,1,9,unknown,Mawašḫi owes Aššur-nādā 1 mina 7 1/2 shekels silver.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,1,True,9,16,unknown,From the ḫamuštum of Naram-Suen she will pay in ḫarpe.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,2,True,16,27,unknown,"If she does not pay (on time), she will add 3 shekels per mina per month."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,3,True,27,35,unknown,"Witnesses: Meṣilī, Šarmama, Ḫalitka, Kušuman."
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,0,True,1,10,unknown,Pūšu-kēn gave 2 minas refined silver to Kuzīya for the merchandise.
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,1,True,10,14,unknown,Witnesses: Puzur-šaduʾe s.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,0,True,0,17,debt_note,"Seals: Aššur-mālik s. Erraya, Elāli s. Ipilis, Aššur-idī s. Kukulānum, Ikuppiya s. Šū-Suen."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,1,True,17,28,debt_note,Aššur-mālik s. Erraya owes the merchant 1 mina 1 shekel refined silver.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,2,True,28,34,debt_note,From the ḫamuštum of Aššur-imittī s. Zupalali.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,3,True,34,36,debt_note,Month: Ḫubur.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,4,True,36,41,debt_note,Eponymate: Aššur-imittī s. Ili-bāni
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,5,True,41,49,debt_note,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,0,True,1,12,unknown,Aššur-mālik s. Erraya owes the merchant 1 mina 1 shekel refined silver.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,1,True,12,18,unknown,From the ḫamuštum of Aššur-imittī s. Zupalali.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,2,True,18,20,unknown,Month: Ḫubur.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,3,True,20,25,unknown,Eponymate: Aššur-imittī s. Ilī-bāni
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,4,True,25,33,unknown,If he does not pay 1/2 shekels per mina per month will be added.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,unknown,"Witnesses: Elāli s. Ipilis, Aššur-idī s. Kukulānum, Ikuppiya s. Šū-Suen."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,unknown,Aššur-bēl-awātim and Akuza owe Buzutaya 3 minas refined silver.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,debt_note,Arši-aḫ s. Aššur-bāni owes Imdī-ilum 1 mina 12 1/3 shekels refined silver.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,debt_note,From the ḫamuštum of Ennam-Aššur he has 3 weeks to pay.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,debt_note,Month: Allanātum.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,debt_note,"Witnesses: Usānum s. Amur-Aššur, Mašhi-ilī, Abīya s. Ṭāb-ṣilli-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,letter,"To Sukkallīya, Šū-Anum and Ikūn-pī-Aššur from Idī-Ennum:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,letter,To Ikūn-pī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,letter,Aḫ-šalim and Aššur-nādā did not give me silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,letter,Let your message come to them.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,letter,He owes you 1 mina 4 shekels silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,letter,You paid 2 minas amūrum for my accountings.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,letter,"If he does not give you the silver, then let Sukkallīya and Šū-Anum take the silver for interest and give it to you."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,letter,"If you did not take the silver before your departure, send the interest to Aḫ-šalim and Aššur-nādā so that they send your silver."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,debt_note,"Seals: Upu-uman, Artaya, Taḫaya, Ḫippu-ašu."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,debt_note,Isāya and Irradān owe Lā-qēpum 2 minas refined silver.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,debt_note,They will pay 33 weeks from the ḫamuštum of Agua and Lā-qēpum.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,debt_note,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina per month."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,debt_note,"Witnesses: Naram-Suen, Nūr-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,debt_note,The silver is bound to their payment.
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,unknown,"Seals: Puzur-ilī s. Iliš-tikal, Wasipuršu, Aššur-rēṣī, Tarikutaša."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,debt_note,Ištar-ilīšu s. Amur-Ištar owes 25 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,debt_note,He will pay 20 weeks from the ḫamuštum of Iddinaya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,debt_note,Month: Kuzalli
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,debt_note,Eponymate: Ilī-šu-rabi s. Bazia.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,debt_note,"Witnesses: Ibni-Adad, Uzuwa, Mušmeni."
