oare_id,genre,source,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"You said: ""Puzur-Ištar is bringing you the silver, the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,Puzur-Ištar entered the silver and he said: 'He did not give me anything.'
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"You are my brother, send my silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,Puzur-Ištar is bringing you 1 išrum-textile and a kisum-textile and your tadmiqtum-tax.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,Aššur-bāštī is bringing you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"When you wrote to me about the textiles of Šurbu-atum which you wrote to me, you said: ""Send 1 textile to Litabšiya, send the textile until I come."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"With the five-day periods, I will bring you the textiles of Šurbu-iatum to you for your transport."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idī-Ištar s. Kurub-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Anah-ilī s. Kiki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Suitaya s. Ir-ibum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Dāya s. Iššuḫum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Ili-illat.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Shamash-tab.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idnāya s. Šudāya.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,"Witnesses: Quqadum, son of Buzu"
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Puzur-Ištar s. Bēdāki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Nāb-Suen s. Šū-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Ennum-Aššur s. Bēgāya.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,Ilī-mutabbil owes Pūšu-kēn 1 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,He will pay 50 weeks from the ḫamuštum of the kaššum of Šamaš-bāni and Lā-qēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Iddin-Ištar 3 minas liti-silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa is held with Iddin-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Iddin-Ištar will take two shares, and Aluluwa will take two shares."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If Idī-Ištar has delayed the puzrum, he will add interest at the rate of 6 shekels per month."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If Iddin-Ištar has gone to the hire, he will bring it to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,He will enter the house of Idī-Ištar and he will leave.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Idī-Ištar will not go to the hire.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Happuala, Ilaliahsu, Amura, Taluwana, Kula, Elali, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Šū-Enlil and Aššur-nimrī owe Šū-Laban 3 minas silver for good quality.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,They will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"As soon as you wrote to me, pay attention."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Yes, I wrote to him in the previous matter."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,I did not return and since you have settled the days for him and your instructions came to him.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Please, if you are my brother, take care to pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,And I deposited 15 minas of tin separately from my ikribu-offerings.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,You spoke as follows: 'The man is the gentleman for me.'
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"As soon as you hear my instructions, let your instructions come with the first batiqum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"The silver belongs to Milī-Ištar for 2 talents 1 mina of tin, 5 minas 8 6/6 shekels silver belonging to Itūr-Suen, for 2 talents of tin belonging to Ilī-ālum, 8 1/3 minas 7 shekels, from them, we will deduct 16 shekels for the saridum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Ikūnum, 1/3 mina 1 shekel, the price of a donkey, Mannum-bālum-Aššur, 4 minas minus 1/4 shekel, Amur-Ištar, 1 mina Šalim-Aššur."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"In total, Pūšu-kēn owes 39 minas 5 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Kutānu-textiles in the house of Ennānum, 5 minas of tin as share with Aššur-imittī, 3 kutānu-textiles of the merchant are in his hand."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,Pūšu-kēn left all this.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"For 9 2/3 minas of tin and 1/2 mina minus 2 shekels of silver belonging to Pūšu-kēn on behalf of Šū-Ištar son of Dadānum, Suen-rē'ī son of Amur-Ištar paid."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,Pūšu-kēn did not delay any tin and silver from the debt of Šū-Ištar son of Dadānum.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalmaḫ, Aššur-mālik s. Amur-lusu, Ilī-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Tin under seals, 20 šurum-textiles, until the wrapping, 85 kutānum-textiles, which you gave to Ilī-ašranni, from them, 4 1/5 kutānum-textiles and the šurum-textiles, they took 4 1/5 kutānum-textiles as nishātum-tax."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace took 10 kutānu-textiles as your išrātu-tax.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,And you paid 2 shekels of silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"The remainder of your textiles, 72 1/4 kutānum-textiles, and they took 1 šurum-textile as išrātum-tax."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They paid 10 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From your 6 talents 30 minas of your tin, they took 12 minas of tin as excise."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The deficit is 6 1/3 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Ilabrat-bāni took 3 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,I did not stay here.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From 50 minas 5 shekels of tin, his share, 4 shekels of refined silver, 1/3 mina of tin and 5 shekels of silver which you sent to Abi-tiban, they are deducted."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We paid 2 minas tin to Ili-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 5 talents 53 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Thereof, Puzur-Anna son of Elali entrusted 3 talents minus 1 mina of tin, 7 shekels each, 20 kutānum-textiles, 10 šurum-textiles, 10 5 shekels each."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 24 1/4 shekels in 45 hamuštum-periods.
