genre,prediction
note,"1 talent 5 minas tin under seal of Aššur-mālik, 2/3 mina of tin, 10 shekels of silver, the seal of Puzur-Ištar, son of Puzur-Ištar, the seal of Puzur-Ištar, the seal of Puzur-Aššur, the seal of Puzur-Ištar, and Uṣur-ša-Aššur, from the seal of Puzur-Aššur, son of Puzur-Aššur, from Ennum-Aššur, son of Puzur-Aššur,"
note,"Witnesses: Pūšu-kēn s. Amur-ilī, Puzur-Aššur s. Šū-Laban."
unknown,Al-aḫum owes Aššur-rēʾī 4 minas 15 shekels silver.
unknown,She will pay 5 ḫamuštum weeks from the ḫamuštum of Naram-Suen.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,Witnesses: Sîn-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x
unknown,Idī-abum s. Šalim-aḫum owes Pūšu-kēn 18 minas refined silver.
unknown,"Witnesses: Puzur-saduʾe, Puzur-saduʾe."
debt note,"Seals: Idī-Aššur s. Pilaḫ-Aššur s. Aššur-mālik, Šū-Aššur s. Aššur-mālik s. Aššur-mālik, Aššur-mālik s."
debt note,Ennam-Aššur s. Aššur-mālik owes the merchant 1/3 mina 1 shekel refined silver.
debt note,He will add 1/2 minas (per mina) per month as interest (as interest) from the ḫamuštum of Aššur-imittī.
debt note,Month Ḫubur.
debt note,Eponymate: Aššur-imittī s. Ilī-bāni.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Ennam-Aššur s. Aššur-mālik owes the merchant 1/3 mina 1 shekel refined silver.
unknown,Aššur-imittī s. Al-aḫim owes 4 minas refined silver.
unknown,Month: ṣipʾem.
unknown,Eponymate: Aššur-imittī s. Ilī-bāni.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Idī-Aššur s. Pilaḫ-Aššur, Aššur-imittī s. Ikuppiya s."
unknown,"From the ḫamuštum of Aššur-taklāku and Aššur-taklāku, he has 3 shekels per mina per month to pay."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Idī-Aššur s. Aššur-bāni owes Ḫunia 4 minas 1/6 shekels refined silver.
debt note,He will pay 3 weeks from the ḫamuštum of Aššur-mālik.
debt note,Month: Allānātim.
debt note,"Witnesses: Amur-Aššur s. Uzuwa, Aššur-imittī s. Amur-ilī."
letter,"From Šū-Aššur to Imdī-ilum, Imdī-ilum, Imdī-ilum, Imdī-ilum, and Šū-ilum:"
letter,To Ikūnum from Aššur-taklāku:
letter,"Also, I will give you the silver to Aššur-nādā and Uṣur-ša-Ištar."
letter,Let your message come as to whether it is one or not.
letter,Adad-lamassī owes 2/3 minas 2/3 shekels silver.
letter,We have settled accounts.
letter,"If Šamaš-tappā'ī and Šamaš-ašranni, then take the silver from your own funds and Šamaš-tappā'ī owe you will give it to you."
letter,"If Aššur-nādā has already left or is not come, then I will send it to him as much as he will give it to him the silver as he will give it to him."
debt note,"Seals: Puzur-Anna, Anaḫ-ilī s. Puzur-Anna. Puzur-Anna. Azua."
debt note,Ilī-dān owes Lā-qēpum 4 minas refined silver.
debt note,He will pay forty five (weeks) from the ḫamuštum of Naram-Suen and Lāqēp.
debt note,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Ikuppī-Ištar, Nāb-Suen."
debt note,The silver is bound to whomever is financially solvent and legally responsible.
unknown,"Seals: Anaḫ-ilī s. Puzur-Ištar, Kurub-Ištar s. Puzur-Ištar s. Puzur-Ištar, Šū-Ištar s. Puzur-Ištar s. Kurub-Ištar s. Puzur-Ištar s. Kurub-Ištar s. Puzur-Ištar s. Kurub-Ištar s. Puzur-Ištar s. Kurub-Ištar s. Puzur-Ištar s. Puzur-Ištar. Puzur-Ištar. Puzur-Ištar. Puzur"
debt note,Ilī-mutabbil s. Amur-Ištar owes Itūr-ilī 5/6 mina 5 shekels refined silver.
debt note,He will pay 13 ḫamuštum weeks from the ḫamuštum of Aššur-bēl-awātim.
debt note,Month: Bēlet-ekallim.
debt note,Eponymate: Ilī-mutabbil s. Amur-Ištar s. Ilī-mutabbil.
debt note,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
debt note,"Witnesses: Uṣur-ša-Aššur, Ilabrat-bāni."
unknown,"Seals: Aššur-mālik s. Ilī-bāni, Amur-Aššur s. Aššur-mālik s. Aššur-mālik, Aššur-mālik s. Aššur-mālik s. Aššur-mālik,"
unknown,"Thus kārum Kanesh, son of Ilī-bāni, son of Ennam-Anum, son of Ali-abum, son of Ilī-abum, son of Ali-abum,"
unknown,"You said, ""Aššur-mālik and Aššur-mālik did not pay the silver after his arrival in accordance within 5 shekels of Ilī-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik'utu-mālik's name."
unknown,Month: ṣipʾem.
unknown,Eponymate: The one after.
unknown,"For this matter, the colony at Kanesh gave us permission, and we gave our witnesses before the dagger of Aššur."
contract of sale,"Seals: Idī-Aššur, Aššur-dān."
contract of sale,Šalim-Aššur and Šu-Bēlum seized us
contract of sale,If he does not pay 1/2 shekels per mina per month will be added.
unknown,Seize him and send me 2 minas refined silver as soon as possible.
unknown,"In accordance with the tablet of your letter we seized the son of Šū-Kūbum's seal, and send it to you as soon as possible."
unknown,"Why is it that you have not sent the matter of our father's house, you did not write in your house, you not write in your possession."
unknown,"As for the 1/3 mina of silver that has been paid, we have been booked it was in your house at the second (pl.) for you."
unknown,"I am well, I will go and I will go to an agreement (pl.)."
unknown,Let him come.
letter,"From Pūšu-kēn, the representative(s) and Amur-Ištar to Pūšu-kēn:"
letter,Amur-Aššur brings you 1 mina 5 shekels of silver under my seal.
letter,"If you are my brothers, do not make me a favor."
letter,To Pūšu-kēn from Tariš-mātum:
debt note,Ṭāb-ṣill-Aššur owes Aššur-rēʾī 4 minas refined silver.
debt note,He will pay 13 weeks from the ḫamuštum of Aššur-bāni s. Al-aḫim.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,The house of your house.
unknown,"Concerning the matter of Ennam-Aššur son of Aššur-imittī son of Šū-imittī son of Enna-Suen son of Iddin-abum's son of Iddin-abum's wool, we will not return to the silver under seals of Enna-abum's seal of Enna-abum's wife of Enna-abum's house to the seals of Enna-abum's wife of Enna-abum's wool."
unknown,Month: Ṣipʾum.
unknown,Eponymate: Al-aḫum s. Inaḫ-abum.
unknown,"Witnesses: Pūšu-kēn s. Enna-Suen, Aššur-imittī s. Šalim-Aššur s. Pūšu-kēn s. Pūšu"
debt note,"Witnessed by Akuza, witnessed by Akuza, witnessed by Uraya, witnessed by Uraya."
note,They did not give me the tablet of the house of Amur-Šamaš of Pūšu-kēn and we gave them the palace for the palace.
note,"Puzur-Ištar son of Šū-Anum, Mannum-bālum-Aššur son of Puzur-Aššur, (and) in his brother."
note,"In the presence of Aššur-rēʾī, the son of Amur-Ištar, Aššur-rēʾī, Aššur-rēʾī, Aššur-rēʾī, and Amur-rēʾī son of Amur-rēʾī"
legal challenge,In accordance with the tablet of Lā-qēpum and Lā-qēpum owe Lā-qēp 5 minas silver and we received 1/3 minas silver and we will receive it to the gold to the silver and we will receive (and) 1/3 mina of silver and we received 4 minas silver on behalf of the sealed tablet.
legal challenge,Let him pay the silver and send it to me.
legal challenge,"He said, ""I will go and I will receive 1/3 mina gold to pay at my gold. If you will take it at the colony and I will take it at your gold. If you will take it at the rate. If my gold. If you will be added and I will not return at your departure. If you will be added and I will be added it, but he does not take it, but he will be added and I will be added it, but he does not take it, but he does not take it, but he will be added it, but he will be added. If you will be added the colony. If you will be added."
legal challenge,To Pūšu-kēn from Idī-Kūbum:
legal challenge,"If he does not pay (on time), he will add interest at the rate of the colony."
note,"5 minas silver belonging to Pūšu-kēn, the goods of Pūšu-kēn, entrusted all this to Pūšu-kēn."
note,"Witnesses: Aššur-rabi s. Puzur-Anna, Aššur-rēʾī s."
memo,"Regarding the 1/3 mina of refined silver, the sons of Aššur-bāni and Ennam-Aššur s. Šalim-Aššur owe to Pūšu-kēn 12 1/2 shekels refined silver. Šalim-Aššur 14 shekels refined silver."
memo,They will pay four weeks from the ḫamuštum of the beginning of the ḫamuštum of the beginning of the ḫamuštum of the beginning of
memo,"If they do not pay, they will add 1/2 shekels per mina per month as interest."
memo,Month: Teʾinātim.
memo,They did not want to identify the colony office at the colony office and they will pay at the colony office at the
memo,Idī-Aššur s. Pilaḫ-Aššur owes Šalim-aḫum 1/3 minas refined silver.
memo,They will pay four weeks from the ḫamuštum of the beginning of the ḫamuštum of the beginning of the ḫamuštum of the beginning of the ḫamuštum of the beginning of the
memo,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
memo,Šamaš-bāni s. Aššur-imittī owes Enlil-bāni 5 minas refined silver.
memo,"He will pay one year from the month of Ab šarrānē, eponymate Kubīya."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Šū-Suen s. Ilī-bāni owes Šū-bāni 2 minas refined silver.
memo,He will pay one year from the ḫamuštum of Aššur-taklāku.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Nāb-Suen owes Enlil-bāni 5/6 mina refined silver.
memo,He will pay 13 ḫamuštum weeks from the ḫamuštum of Aššur-taklāku.
memo,"If he does not pay (on time), he will add 1/2 shekels (per mina) per month as interest."
memo,Month: Bēlet-ekallim.
memo,Eponymate: Āl-ṭāb.
memo,Adad-bāni owes Enlil-bāni 5/6 minas refined silver.
memo,He will pay 7 weeks from the ḫamuštum of Enna-Suen and Nāb-Suen.
memo,"If he does not pay (on time), he will add 1/2 shekels (per mina) per month as interest."
memo,"Regarding the debt of Ennam-Aššur s. Kukuwa, Aššur-taklāku s. Ilī-bāni owes Amurrum-bāni 5 minas refined silver."
memo,He will pay 13 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: ša kēnātim.
memo,Eponymate: Enna-Suen s. Šū-Aššur
memo,Šu-Bēlum son of Aššur-bāni owes Enlil-bāni 5 minas refined silver.
memo,He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim.
memo,"If he does not pay (on time), he will add 1/2 shekels (per mina) per month as interest."
note,"From the 2 1/2 minas silver which Pūšu-kēn and Aššur-dān took for the colony, I paid to us 1 mina of Pūšu-kēn and he took for him, the silver worth 1 shekel of silver worth 1 mina of silver and he took for him, the silver and he took for the silver of silver and he took for the silver and he took for the silver of silver and he took for the silver of silver and he took for the silver of silver worth 1 shekel of silver worth 1 mina of silver worth 1 shekel of silver which he took for the silver and he took for the silver which he took for the silver and he took for the silver which he took for the silver and he took for the silver which he took for the silver and he took for the silver worth 1 shekel of silver"
note,They did not want to identify the tablet of the interest of your father's tablet.
note,"2/3 mina of refined copper, the price of Ali-abum, is owed by the son of Ali-abum, for his son of Ali-abum, for 5 minas of Ali-abum, for his son of Ali-abum, for 5 minas of Ali-abum, for 5 shekels of Ali-abum, for his son of Ali-abum, 5 minas of Ali"
note,"Regarding the 2 1/2 shekels of silver which you took to Lā-qēp, 2 shekels of silver belonging to Lā-qēp, 2 shekels of silver belong"
