doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,0,True,1,29,Ennum-Aššur s. Puzur-Ištar owes Uṣur-ša-Aššur s. Aššur-mālik 2 talents 52 minas 5 shekels tin and 10 kutānum-textiles.
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,1,True,29,41,"Witnesses: Pūšu-kēn s. Sueyya, Puzur-Aššur s. Šū-Laban, Amur-ilī s. Ibī-Suen."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,0,True,1,9,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,1,True,9,16,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,2,True,16,27,"If he does not pay (on time), he will add 3 shekels per mina per month as interest."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,3,True,27,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,0,True,1,10,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,1,True,10,14,Puzur-Suen s. Dān owes Puzur-Suen 2 minas refined silver.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,0,True,0,17,"Witnesses: Aššur-mālik s. Erraya, Elāli s. Ippi-li-is, Aššur-idī s. Kukulānum, Ikuppīya s. Šū-Suen."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,1,True,17,28,Aššur-mālik s. Erraya owes the merchant 1 mina 1 shekel refined silver.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,2,True,28,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,3,True,34,36,Month: Ḫubur.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,4,True,36,41,Aššur-imittī s. Ilī-bāni owes 2 minas refined silver.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,5,True,41,49,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,0,True,1,12,Aššur-mālik s. Erraya owes the merchant 1 mina 1 shekel refined silver.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,1,True,12,18,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,2,True,18,20,Month: Ḫubur.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,3,True,20,25,Aššur-imittī s. Ilī-bāni owes 2 minas refined silver.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,4,True,25,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,He will pay 1 mina 3 shekels from the ḫamuštum of Aššur-bēl-awātim and Akuza.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,"Witnesses: Uṣur-taklāku, Aššur-taklāku."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,He will pay 3 weeks from the ḫamuštum of Aššur-mālik.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,Month: Al-anum.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,"If Šū-Anum and Ikuppī-Aššur do not pay (on time), he will add 1/2 shekels per mina per month as interest."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,From Ikuppī-Aššur to Ikūn-pī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,"Witnesses: Aššur-nādā, Aššur-nādā."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,He will add 4 shekels per mina per month as interest.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,"If he does not pay (on time), he will add 1 mina 9 shekels per mina per month as interest."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,He will pay 33 weeks from the ḫamuštum of Aguya and Lā-qēpum.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,"Witnesses: Naram-Suen, Nūr-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,"Witnesses: Puzur-ilī s. Ilī-ištikal, Waššur-rēṣī, Aššur-rēṣī, Tarikutaša."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,Ištar-ilī s. Amur-Ištar owes 1 mina 5 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,He will pay 20 weeks from the ḫamuštum of Ennāya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,Witnesses: Kuzalli.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,"Witnesses: Adad-bāni s. Ištar-bāni, Pilaḫ-Suen s. Aššur-enna, Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,Month: Aššur-mālik.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Witnesses: Aššur-dān, Buṣiya, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-nādā."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-rabi.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,"If he does not pay (on time), he will add interest."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Amur-Ištar and Pūšu-kēn from Kulim:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
