genre,prediction
letter,From Šūli to Ennam-Aššur:
letter,"Puzur-Ištar answered: ""Your father has been paid the price of the textile to my account."""
letter,"He said, ""I will have the silver."""
letter,"My dear father, take care to send the proceeds of my tin and send the silver."
letter,Puzur-Ištar is on his way to you with Puzur-Ištar.
unknown,To Pūšu-kēn from Lamassī:
unknown,Aššur-bāni brings you 1 textiles to you under my seal.
unknown,"Concerning the matter of the textiles about which you wrote, if you said, ""I have written to me, let him bring to me, let him bring to me, send him bring to me, let him bring to me, I may stand very day that I may bring to me, I may stand very day that I may bring to me, I may stand very day that I may stand very day that I may bring to me, I may bring to me, I may stand very day that I may bring to me, I may stand very day that I may bring to me, I may stand very day that I may bring to me, I may stand very day that I may stand very day that I may bring to me, I may stand very day that I may stand very day that I may bring to me, I may stand very day that I may stand very day that I"
unknown,They cleared the remainder of your textiles together with those of the black donkeys and the black textiles which I sent to you.
register,"Kurub-Ištar son of Idī-Ištar (REL 82), Idī-Ištar."
register,"1 mina of šikku-ilī, son of Is."
register,Month: Teʾinātim.
register,Iddin-abum s. Aššur-ṭāb owes Al-aḫum s. Šalim-aḫum s. Al-aḫum s.
register,(Month:) Ab-šarrānē.
register,1 shekel (to?) Šamaš-ṭāb.
register,"1 mina of 'dust silver', son of Šu-Anum, and Ennam-Anum, son of Šu-Anum is owed by Itūr-Anum."
register,Eponymate: The one after the year of the year after the year of the year after the year of the son of Buzuzu.
register,Puzur-Ištar son of Puzur-Ištar.
register,1 shekel (to?) Šū-Ištar.
register,Damiq-pī-Aššur son of Ennam-Aššur.
debt note,Ilī-mutabbil owes Pūšu-kēn 1 mina refined silver.
debt note,He will pay forty five (weeks) from the ḫamuštum of Amurrum-bāni and Lāqēp.
debt note,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Ikuppī-Ištar, Uṣur-ša-Aššur."
debt note,Ištar-pālil owes 1/3 mina silver to Idī-Ištar.
debt note,"My dear brothers, my share from the caravan of Idī-Ištar."
debt note,"Concerning the matter of Idī-Ištar about which I wrote to you, I took it as you, and my own funds, and clear my own funds, and send them."
debt note,"If he does not pay (on time), he will add 1 shekel (per mina) per month as interest."
debt note,If he goes away to Idī-Ištar and he will go to Idī-Ištar.
debt note,"As for the house of Idī-Ištar, the house of my father, and the house of my father's house, he will not raise claims against interest."
debt note,Iddin-Ištar will go to Idī-Ištar.
debt note,"In the presence of Aluwa, of Anaḫ-ilī, of Kuliya, of Anah-ilī, of Kuliya, of Adaya, of Kuliya, of"
debt note,Imlikaya owes Šū-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil 22 1/2 minas silver.
debt note,He will pay thirty weeks from the ḫamuštum of Aššur-mālik and Aššur-mālik.
letter,Take care and send it to me as soon as you make me as you can be a favor.
letter,"Let me send it to me, so I may be a favor."
letter,"My dear brothers, let you read my message come to do so that I may discuss it to you and write to me."
letter,"My dear brother, if you have him pay the silver and send it to him so that he may make him to me."
letter,"If you are my brother, sell the tin, sell it to him and let him give it to him seal it to Kuliya and let him seal it to Kuliya and let him give it to him seal it to him give it to him bring it to him bring it to him bring it to him bring it to him bring it to him bring it to him bring it to him bring it to him bring it to him bring it to him bring it to him bring it to him bring it to him bring it to him bring it to him bring it to him bring it to him to"
letter,You wrote to Puzur-Anna:
letter,Let your message come as to how much you read our instructions.
note,"From the 2 talents 10 minas tin from the šēpum of Enna-Suen, 15 shekels of Ili-ālim which Ili-ālim, 15 grains of Ili-ālim, 15 grains of Ili-ālim to Ili-ālim, 15 grains of Ili-ālim, and 1"
note,"From Šalim-Aššur, Ilī-bāni and Amur-Ištar, 15 minas 32 shekels refined silver from the price of Aššur-bāni."
note,From the 5 1/2 minas - the 5 shekels of silver is owed by Pūšu-kēn.
note,Concerning the 1 talent 5 minas tin under the seal of Aššur-imittī and 2/3 minas of Enna-Suen;
note,"Concerning Pūšu-kēn, and he has gone overland."
unknown,"1 talent 5 minas tin from the transport of Pūšu-kēn, 2 1/2 minas tin, 2 1/2 shekels of the son of Pūšu-kēn, 2 1/2 shekels of Pūšu-kēn, 2 minas tin, 2 1/2 shekels of Pūšu-kēn, 2/3 shekels of Pūšu-kēn, 2 1/2 shekels of Pūšu-kēn, 2 1/2 shekels of Pūšu-kēn, 3 shekels of Pūšu-kēn, Amur-kēn, 2 minas tin and 1/2 minas tin which Amur-kēn, 3 shekels of Pūšu-kēn, 3 shekels of Pūšu-kēn, 2 minas 27 shekels of Pūšu-kēn, 3 shekels of Pūšu-kēn, 2/3 shekels of Pūšu-kēn, 3 shekels of Pūšu-kēn, 2/3 shekels of Pūšu-kēn, 2 shekels of Pūšu-kēn, 2 minas"
unknown,"If they do not pay (on time), they will add 1 shekel silver per mina (per month as interest)."
unknown,"Witnesses: Aššur-mālik s. Dān-Aššur, Puzur-Ištar s."
debt note,"Witnesses: Ikuppī-Aššur, Adad-ṣulūlī."
letter,"4 talents of tin under seals, 20 minas of tin for 'hand-tin', 8 textiles as wrappings, 8 kutānum-textiles (in) two top-textiles which Ilī-textiles (in) two top-textiles which Ilī-textiles (in) two top-textiles which Ilī-textiles which are sold top-textiles which are sold top-textiles which Ilī-textiles which are sold top-textiles which we took as share."
letter,They cleared the remainder of your house.
letter,And you will balance 18 1/2 shekels silver to me.
letter,3 kutānum-textiles and 1 šurum-textiles (and) šurum-textiles) šurum-textiles) šurum-textiles) were šurum-textiles) šurum-textiles) šurum-textiles) šurum-textiles (belonging to your textiles from the remainder of Lā-qēpum.
letter,The silver is bound to whomever.
letter,They took 1 talent 20 minas of tin.
letter,The deficiencies were 3 minas.
letter,Ilabrat-bāni took 20 minas tin.
letter,Do not disappoint me.
letter,After my account and our father's account had been recorded at 11 1/3 minas 5 shekels of silver on his disposal
letter,We balanced 1 mina tin to Ilī-ašranni.
letter,The remainder of your tin was 6 talents 5/6 minas.
letter,"Thereof, 20 kutānum-textiles, 2 talents 10 minas tin under seal, 3 kutānum-textiles together with your seal, 9 minas hand-textiles-textiles-textiles-textiles-textiles-textiles-textiles-textiles-textiles-textiles-textiles-textiles-textiles-textiles together with your seal, 2/3 shekels is placed in silver at a rate of 14 shekels is placed in your silver at a rate of 13 textiles and 6 1 entrusted to Puzur-textiles together with your silver."
letter,He will pay 47 2/3 shekels refined silver thirteen weeks from the ḫamuštum of Āl-ṭāb.
letter,Month: ša kēnātim.
letter,"Thereof, 20 kutānum-textiles and 1 šurum-textiles (and) were šurum-textiles) šurum-textiles) šurum-textiles) were šurum-textiles) šurum-textiles) šurum"
letter,They cleared the remainder of your kutānum-textiles and we received 4 kutānu-textiles and we received 5 kutānum-textiles and we received 4 were deducted 5 kutānum-textiles and we received 4 šurum-textiles and we received 4 were deducted 5 kutānum-textiles and we received 4 kutānu-textiles and we received 4 were deducted it to the colony office.
letter,"Thereof, 20 kutānum-textiles and 5 kutānum-textiles are deposited 1 mina 5 shekels of silver."
letter,"Also, 30 1/4 shekels each, their silver was 5 minas 10 shekels."
letter,The remainder of your tin was 6 shekels.
letter,In total he owes 5 minas silver.
letter,"Let Šū-Kūbum take the silver from your message and textiles to Ilī-ašranni, and let your message come as much tin has been both from your message come as you can and let your message come as you can and take the silver from your message come as you can and let your message come as you can and let your message come as"
letter,"Month V, eponymy of Ennam-Aššur s. Sukkallīya."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
letter,"As for the donkey from the transport of Ili-ašranni, the son of Ilī-ašranni, and Ilī-ašranni, seal of Ilī-ašranni, and Ili-ašranni, seal of Ilī-ašranni, seal 20 are bringing you."
letter,"From Ḫinnaya to Qarwiya, Pūšu-kēn and Aššur-dān:"
letter,"In all: Aššur-rē'ī has been recorded for 3 minas 15 shekels of silver, I oweed for your silver and 1 shekel of silver."
letter,"The rest of the silver, the price of the worth 6 1/3 minas silver from the proceeds of the sale of the proceeds of the sale of the proceeds of the sale of the"
letter,"If it is not so, then take the money on credit and its interest."
letter,From the 5 1/2 minas 5 shekels of silver which Aššur-nādā owes to Aššur-Šamši.
letter,The tablet is with my seal from/with my own representatives.
letter,His term is past due.
letter,The remainder of your silver is with your instructions.
letter,"Also, I will send the silver."
