genre,prediction
note,"In the presence of Puzur-Ištar, son of Puzur-Aššur, and Ennum-Aššur, son of Puzur-Aššur, son of Ennum-Aššur, son of Puzur-Aššur, son of Puzur-Aššur"
note,"Witnesses: Pūšu-kēn son of Puzur-Aššur son of Itūr-ilī, Amur-ilī."
unknown,Make him pay 1 mina 7 1/2 shekels of silver and 1/2 shekels of silver to Aššur-nādā.
unknown,He will pay 7 ḫamuštum weeks from the ḫamuštum of Enna-Suen and Nāb-Suen.
unknown,"If he does not pay (on time), he will add 1 shekel per mina per month (as interest)."
unknown,"In the presence of Ištar-pilah, son of Karnia, and of Kuliya, of Kuliya, and of Kuliya, and of Kuliya, of Kuliya, and of Kuliya, and of Kuliya, of Kuliya, and of Kuliya,"
unknown,Pūšu-kēn gave 1/3 mina refined silver to Kuzīya as capital.
unknown,"Witnesses: Puzur-saduʾe, Puzur-Anna s. Puzur-Anna."
debt note,"Seals of Idī-Suen s. Aššur-mālik, Aššur-mālik s. Aššur-mālik s. Aššur-mālik, Aššur-mālik s. Aššur-mālik, Aššur-mālik s. Aššur-mālik s."
debt note,Uṣur-ša-Aššur s. Aššur-mālik owes the merchant 1 mina 12 1/2 shekels refined silver.
debt note,From the ḫamuštum of Aššur-imittī and Puzur-Anna s. Aššur-imittī.
debt note,Month: Ḫubur.
debt note,Eponymate: Aššur-imittī s. Ilī-bāni.
debt note,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
unknown,Idī-Aššur s. Aššur-mālik owes the merchant 1 mina 15 shekels refined silver.
unknown,From the ḫamuštum of Aššur-imittī s. Aššur-imittī.
unknown,Month: Allānātum.
unknown,Eponymate: Aššur-imittī s. Ilī-bāni.
unknown,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
unknown,"Witnesses: Aššur-idī s. Enna-Suen, Ikuppī-Aššur s. Šū-Suen."
unknown,He will pay 36 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-awātim.
unknown,"If he does not pay (on time), he will add 1 shekel (per mina) per month as interest."
debt note,Idī-Aššur s. Aššur-bāni owes Aššur-bāni s. Aššur-idī 15 shekels refined silver.
debt note,He will pay 36 weeks from the ḫamuštum of Aḫu-waqar.
debt note,Month: Allānātum.
