oare_id,genre,source,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"You said, ""Puzur-Ištar brings you the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"Puzur-Ištar received the silver and he said, ""He did not give me anything."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"My dear brother, send my silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,Puzur-Ištar brings you 10 išram-textiles for your message.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,Aššur-bāštī brings you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"Regarding the textiles of Šurbu-iātum which you wrote me, you said, ""Send 1 textile to Litabšiya, send 1 textile to Litabšiya, but I did not send it to me."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,I will bring the textiles of Šurbu-iātum to you for your account.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idī-Ištar s. Kurub-Ištar owes Idī-Ištar s. Kurub-Ištar
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Anaḫ-ilī s. Kikiki owes Anaḫ-ilī s. Kikiki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Suetaya son of Iribum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Dāya s. Iššu-ḫum owes Dāya s. Iššu-ḫum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witnesses: Ilabrat.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Witness: Šamaš-ṭāb.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idnāya s. Šū-Dāya owes Idnāya s. Šū-Dāya 1 mina refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Puzur-Ištar s. Bēdaki owes Puzur-Ištar s. Bēdāki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Nāb-Suen s. Šū-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Ennum-Aššur s. Bēgāya owes Ennum-Aššur s. Bēgāya.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,Ilī-mutabbil owes Pūšu-kēn 2 minas refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,He will pay 50 weeks from the ḫamuštum of the kaššum of Šamaš-bāni and Lā-qēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
